lon,lat,trench_segment_length,trench_normal_azimuth,lower_plateID,trench_plateID,slab_sampling_lat,slab_sampling_lon,arc_sampling_lat,arc_sampling_lon,upper_plateID,upper_plate_velocity_lat,upper_plate_velocity_lon,upper_plate_velocity_mag,lower_plate_velocity_lat,lower_plate_velocity_lon,lower_plate_velocity_mag,trench_velocity_lat,trench_velocity_lon,trench_velocity_mag,convergence_velocity_lat,convergence_velocity_lon,convergence_velocity_mag,arc_thickness,arc_seafloor_age,continental_arc,erosion_rate,slab_seafloor_age,slab_thickness,shear_zone_width,sediment_thickness,sediment_fraction,slab_length,slab_pull_force_mag,slab_pull_force_lat,slab_pull_force_lon,slab_bend_force_mag,slab_bend_force_lat,slab_bend_force_lon,residual_force_mag,residual_force_lat,residual_force_lon,residual_force_azi,residual_alignment,upper_plate_v_lat,upper_plate_v_lon,upper_plate_v_mag,upper_plate_omega,lower_plate_v_lat,lower_plate_v_lon,lower_plate_v_mag,lower_plate_omega,trench_v_lat,trench_v_lon,trench_v_mag,trench_omega
147.04540959686184,42.662745504244064,211485.97758306263,323.0032485644419,901.0,406.0,42.44705627993469,147.2654324629638,44.08953426629455,145.53853743081808,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45863066674109937,-160.11539207280654,0.0015436004752994517,-109.88460792719346,1.5058540795573485,41.15773761306109,0.0082252576013513,48.84226238693892,0.7586876836984583,-120.14113278545187,0.0004946966606355507,-149.85886721454813
145.461138244821,41.809979204253125,111586.05246918098,326.3204511098593,901.0,406.0,41.58529363744554,145.66116632384205,43.298694395474406,144.09073405084018,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4656043682807896,-120.94765794500634,0.0010569329291869856,-149.0523420549937,1.5033486573844885,40.28594777127732,0.0082252576013513,49.71405222872268,0.9948154864303302,-120.94765794500634,0.0004946966606355507,-149.0523420549937
144.58713144445113,41.29268060425586,74882.109762419,314.85105137888684,901.0,406.0,41.102123038154424,144.8409605545411,42.548386227087825,142.85629390999605,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5279662857737131,-121.40607679808095,0.0010569329291869856,-148.59392320191904,1.5021438121298458,39.81612854849308,0.0082252576013513,50.18387145150692,1.1280713079980507,-121.40607679808095,0.0004946966606355507,-148.59392320191904
144.25083913081602,41.03720798711412,5193.418119748956,314.6296931216375,301.0,406.0,40.8473911640543,144.50465992561277,42.28799765036408,142.52056229497356,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5526404852724279,-121.58867805615637,0.0010569329291869856,-148.41132194384363,1.3165014964146344,-121.58867805615637,0.00044371105602921676,-148.41132194384363,1.1807967688518803,-121.58867805615637,0.0004946966606355507,-148.41132194384363
134.67554681797765,6.9742500808408145,7563.4497315985145,4.758160357347901,653.0,699.0,6.7053828715769415,134.6530131057538,8.766668729505508,134.82648355951923,608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3770787716761115,41.50889157753731,0.0033583154036185454,48.491108422462695,8.018821198525902,40.18078220123448,0.002799158865815374,49.81921779876553,8.53674358463039,32.73020594125082,0.0013060252906517936,57.26979405874918
135.6888988592772,7.114709243484663,218711.62369048697,351.67367563177595,653.0,699.0,6.847754948124747,135.7282488720783,8.894313243644305,135.4253080975907,608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.89089482289552,42.72821188612626,0.0033583154036185454,47.27178811387375,8.093517670596343,41.05690054079384,0.002799158865815374,48.94309945920617,8.764458482525356,33.22405521016157,0.0013060252906517936,56.77594478983843
137.007712081485,7.4525840819701985,86710.61856699818,329.69494885709486,653.0,699.0,7.21963407385242,137.14494000672735,9.004435540077894,136.08889689082645,608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.255316379107981,44.26357549297705,0.0033583154036185454,45.73642450702296,8.183899988155412,42.09748655678071,0.002799158865815374,47.9025134432193,9.053383849950153,33.673682591450124,0.0013060252906517936,56.326317408549876
137.6011605266058,7.953590488576787,87993.26403312072,309.59894312958187,653.0,699.0,7.781567281506225,137.81097726506871,9.097602553864863,136.19769500078752,608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9656930843273246,44.805987560415744,0.0033583154036185454,45.19401243958426,8.21612874935998,42.34214903533649,0.002799158865815374,47.65785096466351,9.173950040925146,33.46833002094556,0.0013060252906517936,56.53166997905445
138.07202115723993,8.648811690937794,99186.17260550147,298.7172818299381,653.0,699.0,8.519103786874952,138.3112726041758,9.509618355631869,136.472684731437,608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7330363052601987,45.11242771952848,0.0033583154036185454,44.88757228047152,8.234107606893991,42.344886981513945,0.002799158865815374,47.65511301848606,9.260946887518754,32.98482768336367,0.0013060252906517936,57.01517231663634
138.39261561976855,9.226273717882867,47445.084911099475,298.76708940994075,901.0,699.0,9.096355208255812,138.6321266351296,10.088229250684305,136.79125038398598,608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5736230082546068,45.28114327335162,0.0033583154036185454,44.71885672664839,1.8369141382052776,45.436227489389786,0.0082252576013513,44.563772510610214,9.31607085607456,32.5627430726596,0.0013060252906517936,57.4372569273404
138.72274105483095,10.112861396615639,163514.75557883942,287.68658019650775,901.0,699.0,10.030792011518093,138.9837750050684,10.654647284835487,136.9790700144522,608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.406473064912419,45.31760694638504,0.0033583154036185454,44.68239305361496,1.839893759952,45.47445145372345,0.0082252576013513,44.52554854627656,9.362834844739917,31.862098982960823,0.0013060252906517936,58.13790101703918
139.84131013989588,10.830367208444752,194974.1621537226,358.9150674514114,901.0,699.0,10.56061905098416,139.84650660624493,12.628685915110644,139.80641509580542,608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8647715675802874,46.647180709567685,0.0033583154036185454,43.352819290432315,1.8616130054186184,46.315002812887165,0.0082252576013513,43.68499718711284,9.58049219579176,31.7839639736115,0.0013060252906517936,58.21603602638851
141.51593830448587,11.023839851478083,175722.64223721696,347.02799788305765,901.0,699.0,10.760922429398686,141.5775846923554,12.77628797867952,141.1020021939385,608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0627122531302122,49.14436698332247,0.0033583154036185454,40.85563301667754,1.897932509779567,47.8491491755448,0.0082252576013513,42.1508508244552,9.925901823119741,32.48729517093103,0.0013060252906517936,57.51270482906897
142.4290532798096,11.257522589470152,30955.671698830527,335.57427895362446,901.0,699.0,11.011851953445724,142.54271003286573,12.894170937817844,141.66615337314346,608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6244844978291235,50.494346226601124,0.0033583154036185454,39.505653773398876,1.9161768321047856,48.643341860208785,0.0082252576013513,41.35665813979122,10.106039236793638,32.739341781642445,0.0013060252906517936,57.26065821835756
143.11711719157333,11.562876737689518,133878.73517394322,335.71040196048205,901.0,699.0,11.316941370024649,143.23029794625415,13.201271190463647,142.35726721642797,608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2939054376852133,51.50501598899048,0.0033583154036185454,38.49498401100953,1.928675600620457,49.198144693445755,0.0082252576013513,40.801855306554245,10.235072186352031,32.79885075585561,0.0013060252906517936,57.201149244144396
144.23801919982702,12.055407523718772,133878.73517394322,335.9398061937448,901.0,699.0,11.809029218568712,144.35039221443938,13.696726632904971,143.48335791727325,608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7565628070462992,53.22516648929234,0.0033583154036185454,36.77483351070766,1.9482912300296644,50.100817746922836,0.0082252576013513,39.89918225307717,10.441092002877035,32.89308593710492,0.0013060252906517936,57.106914062895086
145.24783050648787,12.701156838240356,132106.13610946387,317.5113746670405,901.0,699.0,12.502140895645677,145.43448857451386,14.024478472991003,143.99572859416656,699.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.989981960761625,32.779221710255136,0.0009300128342658547,57.220778289744864,1.963580946239035,50.842202515755,0.0082252576013513,39.15779748424501,10.613516825002513,32.779221710255136,0.0013060252906517936,57.220778289744864
146.147782363884,13.501184047560413,132106.13610953224,317.7153767882764,901.0,699.0,13.301516807560972,146.334308847783,14.828655722128888,144.89604403788294,699.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.188350997316137,32.4720709757775,0.0009300128342658547,57.52792902422251,1.974554986216392,51.421731983782074,0.0082252576013513,38.578268016217926,10.752309445520337,32.4720709757775,0.0013060252906517936,57.52792902422251
146.9486328498356,14.750263203637951,203693.1750268583,291.71032749769614,901.0,699.0,14.650317675035403,147.20771491598217,15.409077057096663,145.21528627261853,699.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.319811571597107,31.745937611328646,0.0009300128342658547,58.25406238867136,1.9786919873299755,51.74564193041683,0.0082252576013513,38.254358069583176,10.844251666747466,31.745937611328646,0.0013060252906517936,58.25406238867136
147.30000000000004,16.549999999998757,211506.94444443446,269.9999999999991,901.0,699.0,16.549811238412403,147.58145662598295,16.541611447942767,145.4236756846105,699.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.275559750818488,30.46187851866416,0.0009300128342658547,59.53812148133584,1.9677266226503272,51.44558893474435,0.0082252576013513,38.55441106525566,10.813305665400886,30.46187851866416,0.0013060252906517936,59.53812148133584
147.3,18.149999999998595,144715.2777777711,269.99999999999983,901.0,699.0,18.14979176690556,147.58392307190474,18.140746178191023,145.40724481806438,699.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.139666181896692,29.31814440012983,0.0009300128342658547,60.68185559987017,1.950626026022195,50.88190387436683,0.0082252576013513,39.11809612563318,10.71825233164205,29.31814440012983,0.0013060252906517936,60.68185559987017
147.3,19.39999999999852,133583.33333332874,270.00000000000017,901.0,699.0,19.399776306469022,147.58603663431006,19.390059160222272,145.39316501830498,699.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.025147759689101,28.500467300735696,0.0009300128342658547,61.49953269926431,1.9362068466150022,50.43962232472372,0.0082252576013513,39.560377675276285,10.638126051877641,28.500467300735696,0.0013060252906517936,61.49953269926431
147.1504894274432,20.500064407914113,115630.79567739785,254.30510997856933,901.0,699.0,20.572827819110522,147.42791958984478,20.00382776676794,145.30771810508074,699.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.879728687015144,27.778001972782082,0.0009300128342658547,62.22199802721792,1.920111129317562,49.9114049989681,0.0082252576013513,40.0885950010319,10.53634760124839,27.778001972782082,0.0013060252906517936,62.22199802721792
146.60137506419625,21.500476127157334,138770.81070995537,233.33976797946664,901.0,699.0,21.661401525865635,146.8342481263908,20.419571266235376,145.06184470458814,699.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6363553588719,27.023931039702422,0.0009300128342658547,62.97606896029759,1.8975247736556455,49.05374489808503,0.0082252576013513,40.94625510191498,10.365933070856718,27.023931039702422,0.0013060252906517936,62.97606896029759
145.60216895148125,22.501110748051826,166200.45400740617,222.05209990351,901.0,699.0,22.701325812512653,145.798055452023,21.160453634666524,144.3104243715092,699.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.271996751603968,26.170700334266783,0.0009300128342658547,63.829299665733224,1.8661084904664553,47.79235791548651,0.0082252576013513,42.20764208451349,10.110622868837751,26.170700334266783,0.0013060252906517936,63.829299665733224
144.50189732321783,23.50079779212568,151040.5230781797,227.47897737557506,901.0,699.0,23.682992010556514,144.71903165166,22.278665015648368,143.0693885985397,699.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.876591750980905,25.33721482802618,0.0009300128342658547,64.66278517197382,1.8319322974343435,46.450373353028894,0.0082252576013513,43.549626646971106,9.833320530253111,25.33721482802618,0.0013060252906517936,64.66278517197382
143.68587734096744,24.316544470514458,95071.25535293345,227.7767341892044,901.0,699.0,24.49769546836892,143.90543498812994,23.100995479507716,142.23789495183067,608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9505992322781257,43.72574641993834,0.0033583154036185454,46.27425358006166,1.8049329784628716,45.43685719816774,0.0082252576013513,44.563142801832264,9.619784165663603,24.717385460397768,0.0013060252906517936,65.28261453960224
35.685958899846064,36.365700803687474,26072.591433943337,351.70969882316393,701.0,301.0,36.09871396749298,35.734104090358656,38.14509989669615,35.35624543067751,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.711740918670155,178.0531697019687,0.0010569329291869856,-88.05316970196868,10.835109731394839,-163.705230673229,0.0008518141499849511,-106.294769326771,7.217587874285188,178.0531697019687,0.0005446009674123788,-88.05316970196868
35.85122485124385,36.36851816680467,4929.772364144833,39.163430843827456,701.0,301.0,36.159146317713315,35.64019002246045,37.754554864959715,37.287828757254154,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.716990400717939,178.15969305070257,0.0010569329291869856,-88.15969305070257,10.850654613878996,-163.65627942089662,0.0008518141499849511,-106.34372057910338,7.227835709597606,178.15969305070257,0.0005446009674123788,-88.15969305070257
36.13871650745169,36.179159552941286,61704.4990128446,39.333524346846445,503.0,301.0,35.97029438166198,35.92742125694558,37.56181610541695,37.57681223371217,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7353441196943424,178.02219254295588,0.0010569329291869856,-88.02219254295589,6.908431760327012,-131.22934738574668,0.0019353672773313527,-138.77065261425332,7.263666477525282,178.02219254295588,0.0005446009674123788,-88.02219254295589
36.789584442825536,36.318775158730574,98729.5927140454,314.74611362524627,503.0,301.0,36.12861285067127,37.02682512035944,37.57421154673002,35.17783529109304,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7493702611942483,178.65452887238544,0.0010569329291869856,-88.65452887238543,7.0200927658014125,-131.037802159331,0.0019353672773313527,-138.962197840669,7.291050217987783,178.65452887238544,0.0005446009674123788,-88.65452887238543
37.55784262587573,36.886006549418184,88012.77152249198,320.33994491356776,503.0,301.0,36.67811182226974,37.77254521903272,38.261797840492136,36.09591983078214,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7455018614528948,-179.9584642214334,0.0010569329291869856,-90.04153577856661,7.112621688346759,-129.77863451615318,0.0019353672773313527,-140.22136548384685,7.283497678900475,-179.9584642214334,0.0005446009674123788,-90.04153577856661
38.42953254119171,37.216578106348045,88666.61026724585,348.72455999996873,503.0,301.0,36.951970742439585,38.49554350807083,38.97965394929715,37.977203158011925,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7550915909746205,-178.91673943649585,0.0010569329291869856,-91.08326056350418,7.242961221306779,-129.18968387948564,0.0019353672773313527,-140.8103161205144,7.302220530293974,-178.91673943649585,0.0005446009674123788,-91.08326056350418
39.3007756703288,37.30292505450394,67386.79172852178,358.3183204716651,503.0,301.0,37.03324436100277,39.3106939034459,39.100774336613924,39.232769375037265,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.775764075528776,-178.27535649935533,0.0010569329291869856,-91.72464350064469,7.394134712918976,-129.1955900670549,0.0019353672773313527,-140.8044099329451,7.342583164011285,-178.27535649935533,0.0005446009674123788,-91.72464350064469
40.420504303349816,37.187592259152275,133886.11864045062,12.08496725436366,503.0,301.0,36.92375394431123,40.349848285855245,38.94539978118963,40.90460904535339,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.812424846093715,-177.80530052535116,0.0010569329291869856,-92.19469947464886,7.608404109888114,-129.71182194066503,0.0019353672773313527,-140.28817805933497,7.414169279931161,-177.80530052535116,0.0005446009674123788,-92.19469947464886
41.848387445835705,36.87602276365746,129520.66980055805,18.58204327391082,503.0,301.0,36.62024309261849,41.74126937557021,38.578670303347934,42.58145972185366,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8655241913082565,-177.44396252751923,0.0010569329291869856,-92.55603747248077,7.8955358633329835,-130.69331397394808,0.0019353672773313527,-139.30668602605195,7.517869635999268,-177.44396252751923,0.0005446009674123788,-92.55603747248077
43.14767783596788,36.4839638828452,118458.46307988386,22.80805654461746,503.0,301.0,36.23519292459929,43.01801585408052,38.1387201828293,44.034051509494425,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.917417814337845,-177.25626722576038,0.0010569329291869856,-92.74373277423963,8.165823836499706,-131.77576410369704,0.0019353672773313527,-138.224235896303,7.619232936684639,-177.25626722576038,0.0005446009674123788,-92.74373277423963
44.5824313775563,35.90259620499637,170356.90431979232,29.466159358213936,503.0,301.0,35.66758813675328,44.41907230166678,37.46346850637842,45.69700106063052,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.980021505999349,-177.23416181693463,0.0010569329291869856,-92.76583818306536,8.47785732407278,-133.24705331101248,0.0019353672773313527,-136.75294668898755,7.741539694436426,-177.23416181693463,0.0005446009674123788,-92.76583818306536
46.03920957386337,35.05375160379429,156161.93034639623,42.220040273888515,503.0,301.0,34.85374810814225,45.81828031406284,36.376578315197264,47.54031117133449,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053993779101403,-177.53443308121496,0.0010569329291869856,-92.46556691878506,8.820526489705209,-135.2769544517631,0.0019353672773313527,-134.7230455482369,7.886090677178024,-177.53443308121496,0.0005446009674123788,-92.46556691878506
47.29386063537541,34.10459850251091,156161.9303463673,42.932154333780844,503.0,301.0,33.90686534431502,47.07244034904682,35.4123821149163,48.79698777834954,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.126083265655281,-178.04925697783344,0.0010569329291869856,-91.95074302216655,9.137725443896784,-137.49370665290428,0.0019353672773313527,-132.50629334709572,8.026998342863234,-178.04925697783344,0.0005446009674123788,-91.95074302216655
48.654931362595626,33.259198089184444,160515.15987749357,30.721509038828643,503.0,301.0,33.0271564789286,48.49053797761878,34.80043280263176,49.77382348691883,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.192550981690513,-178.30775619871469,0.0010569329291869856,-91.69224380128533,9.459591244623397,-139.38816626110898,0.0019353672773313527,-130.611833738891,8.156949537655334,-178.30775619871469,0.0005446009674123788,-91.69224380128533
50.1249125450873,32.51390060990804,160515.15987746546,31.51972324953848,503.0,301.0,32.283799685144636,49.95807438336663,34.042097808287274,51.25958950576729,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.253248739375559,-178.3190495285284,0.0010569329291869856,-91.6809504714716,9.785709514244576,-140.9379381883997,0.0019353672773313527,-129.0620618116003,8.275647118270927,-178.3190495285284,0.0005446009674123788,-91.6809504714716
51.67350596080085,31.49009542913372,211757.92914193118,42.89849583970645,503.0,301.0,31.29227353315802,51.458591446991996,32.79948077682448,53.129979475193416,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.324902797312595,-178.5942363713303,0.0010569329291869856,-91.40576362866969,10.151367439341469,-143.05636772598533,0.0019353672773313527,-126.94363227401472,8.415804343478113,-178.5942363713303,0.0005446009674123788,-91.40576362866969
