lon,lat,trench_segment_length,trench_normal_azimuth,lower_plateID,trench_plateID,slab_sampling_lat,slab_sampling_lon,arc_sampling_lat,arc_sampling_lon,upper_plateID,upper_plate_velocity_lat,upper_plate_velocity_lon,upper_plate_velocity_mag,lower_plate_velocity_lat,lower_plate_velocity_lon,lower_plate_velocity_mag,trench_velocity_lat,trench_velocity_lon,trench_velocity_mag,convergence_velocity_lat,convergence_velocity_lon,convergence_velocity_mag,arc_thickness,arc_seafloor_age,continental_arc,erosion_rate,slab_seafloor_age,slab_thickness,shear_zone_width,sediment_thickness,sediment_fraction,slab_length,slab_pull_force_mag,slab_pull_force_lat,slab_pull_force_lon,slab_bend_force_mag,slab_bend_force_lat,slab_bend_force_lon,residual_force_mag,residual_force_lat,residual_force_lon,residual_force_azi,residual_alignment,upper_plate_spin_rate_mag,lower_plate_spin_rate_mag,trench_spin_rate_mag,slab_lithospheric_thickness,slab_crustal_thickness,slab_water_depth
153.50597522222114,46.155050781463544,205540.95232410726,315.5687384611629,901.0,406.0,45.96206895429161,153.77768074252415,47.42459040718758,151.6448537610052,101.0,-379150083.17581415,-1793706579.8928843,0.47932517865890806,193313831.75146154,494605527.34599555,7.178536543804777,-6437584.975610832,-1302057323.718364,1.2386151691353624,0.0,0.0,0.0,0.0,0.0,False,0.0,117.67762756347656,0.0,0.0,165.2799072265625,0.0,700000.0,570352.9352442696,407283.79820836073,-399277.3202408638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2863412176135818e-05,-2.5667762100971736e-05,-4.31449444882633e-07,0.004480050953722758,8000.0,2600.000119211656
151.74703992008497,45.159653270680934,149364.3123362721,328.74084197066,901.0,406.0,44.92885235318344,151.94478417365295,46.68925808084042,150.38650099980535,101.0,-382084058.6565104,-1797906780.7218797,0.41030220307457593,191003069.66352165,485219624.7821244,7.3000724686035925,4045203.444852839,-1310845029.6382813,1.2369674636763925,0.0,0.0,0.0,0.0,0.0,False,0.0,118.44388580322266,0.0,0.0,165.62744140625,0.0,700000.0,572206.849659196,489138.9748662004,-296923.79841256293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2926627900950927e-05,-2.4740929275637638e-05,-5.426320933439592e-07,0.004494613219522537,8000.0,2600.00011959915
150.23742640326515,44.41827237198287,141091.09137071142,321.7276955249652,901.0,406.0,44.20622402160576,150.47055077751654,45.81937552538382,148.63891257414534,101.0,-378938818.2124285,-1793405857.25443,0.35322863052931713,188759194.9757575,476272913.5828377,7.39238722268812,13332130.936807856,-1318632116.2249155,1.2355450077489762,0.0,0.0,0.0,0.0,0.0,False,0.0,118.6631088256836,0.0,0.0,165.8107147216797,0.0,700000.0,572736.1421780639,449641.3230666472,-354752.5463585657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2971303653707237e-05,-2.4002127063410132e-05,-6.227594416193576e-07,0.004498770746042387,8000.0,2600.0001197097795
148.81126837963058,43.6289835360243,147068.59618295883,323.05829459083566,901.0,406.0,43.413131751242545,149.03448457391323,45.056497209433985,147.28107961648192,101.0,-377211585.29983157,-1790955780.9782796,0.2963045314671342,186675546.9344806,468104341.4040221,7.483301513259451,22372065.23900952,-1326218232.3636718,1.2338600896749123,0.0,0.0,0.0,0.0,0.0,False,0.0,118.90917205810547,0.0,0.0,165.95523071289062,0.0,700000.0,573329.6557171432,458232.2382639029,-344572.35806197766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.300908932118112e-05,-2.3242087992599737e-05,-7.059035734136726e-07,0.004503432720641783,8000.0,2600.000119833832
147.04540959686184,42.662745504244064,211485.97758306263,323.0032485644419,901.0,406.0,42.44705627993469,147.2654324629638,44.08953426629455,145.53853743081808,101.0,-369648706.6495917,-1780401927.6200488,0.2253903053692402,183961355.21754485,457653161.4740323,7.5908873445193015,33900974.14262005,-1335908444.7072513,1.231592633419709,0.0,0.0,0.0,0.0,0.0,False,0.0,126.50639343261719,0.0,0.0,170.1651611328125,0.0,700000.0,591361.390144928,472302.3829940996,-355863.39060408645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.304678742746471e-05,-2.2296538149087973e-05,-8.041928708430497e-07,0.004645069738755621,8000.0,2600.000123602714
145.461138244821,41.809979204253125,111586.05246918098,326.3204511098593,901.0,406.0,41.58529363744554,145.66116632384205,43.298694395474406,144.09073405084018,301.0,44544314.02570178,-1344876595.3026161,1.2294370205909328,181395734.6252654,447959300.7233706,7.6824719705739115,44544314.02570178,-1344876595.3026161,1.2294370205909328,0.0,0.0,0.0,0.0,0.0,False,0.0,126.98473358154297,0.0,0.0,170.5063934326172,0.0,700000.0,592478.3495196959,493032.1115592347,-328557.349059529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.874559952973257e-07,-2.1447527135898418e-05,-8.874559952973257e-07,0.0046538433149099275,8000.0,2600.000123836174
144.58713144445113,41.29268060425586,74882.109762419,314.85105137888684,901.0,406.0,41.102123038154424,144.8409605545411,42.548386227087825,142.85629390999605,301.0,50579374.77665821,-1349973980.3766274,1.228047867448041,179994022.20837328,442735149.3220009,7.734478376517177,50579374.77665821,-1349973980.3766274,1.228047867448041,0.0,0.0,0.0,0.0,0.0,False,0.0,127.31208801269531,0.0,0.0,170.64047241210938,0.0,700000.0,593241.5340856168,418393.18349867576,-420574.2048272808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.371325376659453e-07,-2.094537245860938e-05,-9.371325376659453e-07,0.004659838034198883,8000.0,2600.00012399569
144.25083913081602,41.03720798711412,5193.418119748956,314.6296931216375,301.0,406.0,40.8473911640543,144.50465992561277,42.28799765036408,142.52056229497356,301.0,52979964.91031709,-1352004413.7263176,1.2273187144614524,52979964.91031709,-1352004413.7263176,1.2273187144614524,52979964.91031709,-1352004413.7263176,1.2273187144614524,0.0,0.0,0.0,0.0,0.0,False,0.0,127.61050415039062,0.0,0.0,170.91830444335938,0.0,700000.0,593936.3983024422,417253.36325392564,-422682.0034988062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.621600933276836e-07,-9.621600933276836e-07,-9.621600933276836e-07,0.004665296105692743,8000.0,2600.0001241409263
134.67554681797765,6.9742500808408145,7563.4497315985145,4.758160357347901,653.0,699.0,6.7053828715769415,134.6530131057538,8.766668729505508,134.82648355951923,608.0,270234132.9952826,461557815.40612036,7.64674452836674,362996924.07962817,446789912.938726,7.238667888078843,660676527.5465703,363943284.8698685,2.251998775712749,0.0,0.0,0.0,0.0,0.0,False,0.0,31.042814254760742,0.0,0.0,106.94683074951172,0.0,700000.0,292939.05212508724,291929.4958076738,24299.336151877284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.791564964924082e-05,7.388478603323884e-06,1.4736220484593867e-05,0.0023009996070127584,8000.0,2600.0000612283156
135.6888988592772,7.114709243484663,218711.62369048697,351.67367563177595,653.0,699.0,6.847754948124747,135.7282488720783,8.894313243644305,135.4253080975907,608.0,249969513.04368392,475116038.63309723,7.488255562848984,365858856.56304795,456531904.3886515,7.254852655515717,666723184.6133496,369434638.1928686,2.298815950362322,0.0,0.0,0.0,0.0,0.0,False,0.0,35.189998626708984,0.0,0.0,99.99022674560547,0.0,700000.0,311893.5213990868,308605.96426574147,-45165.556681330934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.827711669009984e-05,6.954244365390416e-06,1.4543019257892272e-05,0.002449884591907107,8000.0,2600.0000651900623
137.007712081485,7.4525840819701985,86710.61856699818,329.69494885709486,653.0,699.0,7.21963407385242,137.14494000672735,9.004435540077894,136.08889689082645,608.0,223527567.48181614,492188502.996747,7.250280081569169,369148834.0857194,468102692.96015275,7.27733359589282,672043741.8729877,374434266.5608452,2.3626485690245445,0.0,0.0,0.0,0.0,0.0,False,0.0,34.03295135498047,0.0,0.0,96.07646942138672,0.0,700000.0,306723.1355947374,264809.74686877086,-154773.6407543777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.880300323820468e-05,6.299800640788789e-06,1.42688180204824e-05,0.0024092718582425215,8000.0,2600.0000641093798
137.6011605266058,7.953590488576787,87993.26403312072,309.59894312958187,653.0,699.0,7.781567281506225,137.81097726506871,9.097602553864863,136.19769500078752,608.0,213948556.39832762,498219850.00174403,7.0479536301463055,369905246.2186623,470823215.5957215,7.292568998615673,669635088.2925491,372150850.15949243,2.399006479358207,0.0,0.0,0.0,0.0,0.0,False,0.0,30.84209442138672,0.0,0.0,98.59091186523438,0.0,700000.0,291990.4584760571,186117.5729807925,-224985.94815854036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.92344220422347e-05,5.813244952190262e-06,1.4106828695521291e-05,0.002293548522571135,8000.0,2600.0000610300467
138.07202115723993,8.648811690937794,99186.17260550147,298.7172818299381,653.0,699.0,8.519103786874952,138.3112726041758,9.509618355631869,136.472684731437,608.0,208483765.49516094,501627309.1030928,6.802492266783077,369913674.2275887,470853660.16815734,7.3082696279300405,663821184.4255925,366774549.46350336,2.434371482772208,0.0,0.0,0.0,0.0,0.0,False,0.0,28.1143741607666,0.0,0.0,103.78980255126953,0.0,700000.0,278779.5668593211,133950.24897131659,-244490.03599082105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.973877459302617e-05,5.2637706139083695e-06,1.3945043817845099e-05,0.002189778621638236,8000.0,2600.000058268787
138.39261561976855,9.226273717882867,47445.084911099475,298.76708940994075,901.0,699.0,9.096355208255812,138.6321266351296,10.088229250684305,136.79125038398598,608.0,205458955.00487217,503503340.46620864,6.604844007744937,195875198.22392574,505227798.26881796,8.712305098722753,658576223.3320905,362081182.73099977,2.460655366715081,0.0,0.0,0.0,0.0,0.0,False,0.0,26.024219512939453,0.0,0.0,105.8218765258789,0.0,700000.0,268216.5583931782,129079.28463171463,-235114.14350320562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.012993527562056e-05,3.4231774490925785e-06,1.3822019778154506e-05,0.0021068075115962446,8000.0,2600.0000560609724
138.72274105483095,10.112861396615639,163514.75557883942,287.68658019650775,901.0,699.0,10.030792011518093,138.9837750050684,10.654647284835487,136.9790700144522,608.0,204803729.6826579,503908798.01102304,6.3157286412500815,195976493.29292274,505652829.3598326,8.722064897149227,649502766.6337566,354290375.9151998,2.494302875136835,0.0,0.0,0.0,0.0,0.0,False,0.0,22.64824104309082,0.0,0.0,104.8581771850586,0.0,700000.0,250215.36104838457,76017.90893509432,-238388.34792352826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.067847694569777e-05,2.6833545126732664e-06,1.3660953541090178e-05,0.0019654103584490355,8000.0,2600.000052298473
139.84131013989588,10.830367208444752,194974.1621537226,358.9150674514114,901.0,699.0,10.56061905098416,139.84650660624493,12.628685915110644,139.80641509580542,608.0,180561463.6587465,518692983.71758544,6.002331374442462,198180679.45395145,514999334.03215194,8.729970891745495,648461423.6384765,353421554.2519028,2.5543234140038713,0.0,0.0,0.0,0.0,0.0,False,0.0,51.31938934326172,0.0,0.0,111.72956848144531,0.0,700000.0,376649.5638040842,376582.0403408963,-7131.676275211782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.124189596350454e-05,1.8807034694915517e-06,1.3363242007921077e-05,0.002958535203850696,8000.0,2600.000078724971
141.51593830448587,11.023839851478083,175722.64223721696,347.02799788305765,901.0,699.0,10.760922429398686,141.5775846923554,12.77628797867952,141.1020021939385,608.0,133344136.76862383,546460428.1703818,5.817719536080344,202088126.22697684,532058263.2579253,8.733783514814363,657621512.592525,361242240.34118026,2.6225088587734473,0.0,0.0,0.0,0.0,0.0,False,0.0,97.37898254394531,0.0,0.0,144.32398986816406,0.0,700000.0,518835.09520255896,505594.3571418676,-116465.45427786752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.155883540233805e-05,1.3301242705141006e-06,1.3007853881769073e-05,0.004075384765209579,8000.0,2600.000108443715
142.4290532798096,11.257522589470152,30955.671698830527,335.57427895362446,901.0,699.0,11.011851953445724,142.54271003286573,12.894170937817844,141.66615337314346,608.0,107039597.60319462,561471512.4631864,5.693305345669506,204051889.08636937,540889282.989211,8.735727649490812,660790370.4228865,364044870.7800869,2.661735048983171,0.0,0.0,0.0,0.0,0.0,False,0.0,94.45166015625,0.0,0.0,156.501220703125,0.0,700000.0,510977.2053493487,465243.7845625423,-211295.82417206746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.176624905335223e-05,9.313905327666287e-07,1.279456219409515e-05,0.004013662023454869,8000.0,2600.000106801307
143.11711719157333,11.562876737689518,133878.73517394322,335.71040196048205,901.0,699.0,11.316941370024649,143.23029794625415,13.201271190463647,142.35726721642797,608.0,87058097.19268031,572709647.4722623,5.566924247080923,205399699.28804424,547058409.0236088,8.736983996917782,661530064.5423592,364706580.38231945,2.693514179868755,0.0,0.0,0.0,0.0,0.0,False,0.0,84.6599349975586,0.0,0.0,161.3651885986328,0.0,700000.0,483766.3922137731,440942.40981273365,-198996.76747140745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.197188800574593e-05,5.335294242364611e-07,1.2616746540754492e-05,0.0037999244904177196,8000.0,2600.0001011138706
144.23801919982702,12.055407523718772,133878.73517394322,335.9398061937448,901.0,699.0,11.809029218568712,144.35039221443938,13.696726632904971,143.48335791727325,608.0,52611983.199085236,591836848.3421289,5.375859058364244,207550206.4696085,557095675.4201491,8.737570044621991,662694858.9545871,365754427.78895485,2.7441843801791412,0.0,0.0,0.0,0.0,0.0,False,0.0,149.88458251953125,0.0,0.0,192.8655242919922,0.0,700000.0,643687.699528833,587762.5957595998,-262429.01049742685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.227318084710642e-05,-1.1291767877014077e-07,1.232342522178327e-05,0.005056086352810138,8000.0,2600.0001345396367
145.24783050648787,12.701156838240356,132106.13610946387,317.5113746670405,901.0,699.0,12.502140895645677,145.43448857451386,14.024478472991003,143.99572859416656,699.0,661286431.2019088,364488315.3537548,2.7926159565296462,209277034.53005046,565339497.9187176,8.736051091666596,661286431.2019088,364488315.3537548,2.7926159565296462,0.0,0.0,0.0,0.0,0.0,False,0.0,151.4304962158203,0.0,0.0,194.7967071533203,0.0,700000.0,646998.6903138309,477104.23854903254,-437011.2708230306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2031088532924771e-05,-8.470227986614138e-07,1.2031088532924771e-05,0.005082093771212823,8000.0,2600.00013523168
146.147782363884,13.501184047560413,132106.13610953224,317.7153767882764,901.0,699.0,13.301516807560972,146.334308847783,14.828655722128888,144.89604403788294,699.0,657428225.4159085,361072955.0148484,2.8388986567875,210602018.20835114,571783571.5872806,8.731595619276806,657428225.4159085,361072955.0148484,2.8388986567875,0.0,0.0,0.0,0.0,0.0,False,0.0,152.33639526367188,0.0,0.0,196.62472534179688,0.0,700000.0,648931.0670415938,480086.7884064285,-436609.9006771865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1739969424243795e-05,-1.6684710595390513e-06,1.1739969424243795e-05,0.005097272348664097,8000.0,2600.0001356355733
146.9486328498356,14.750263203637951,203693.1750268583,291.71032749769614,901.0,699.0,14.650317675035403,147.20771491598217,15.409077057096663,145.21528627261853,699.0,647952432.1899322,352998720.3954428,2.8888942600109253,211333052.25288832,575385285.8628303,8.72072779794622,647952432.1899322,352998720.3954428,2.8888942600109253,0.0,0.0,0.0,0.0,0.0,False,0.0,151.9073944091797,0.0,0.0,196.149658203125,0.0,700000.0,648016.6819530574,239710.58955560045,-602050.20832515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1411560657825248e-05,-2.7963593635084668e-06,1.1411560657825248e-05,0.005090089968185572,8000.0,2600.000135444454
147.30000000000004,16.549999999998757,211506.94444443446,269.9999999999991,901.0,699.0,16.549811238412403,147.58145662598295,16.541611447942767,145.4236756846105,699.0,629882391.127493,338720634.7338322,2.933362764904581,210656094.27820694,572048848.778502,8.699260386542335,629882391.127493,338720634.7338322,2.933362764904581,0.0,0.0,0.0,0.0,0.0,False,0.0,149.39959716796875,0.0,0.0,191.56625366210938,0.0,700000.0,642645.4574220888,-1.0392160937773851e-08,-642645.4574220888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1106284852356497e-05,-4.212904576453327e-06,1.1106284852356497e-05,0.005047899671448835,8000.0,2600.0001343217937
147.3,18.149999999998595,144715.2777777711,269.99999999999983,901.0,699.0,18.14979176690556,147.58392307190474,18.140746178191023,145.40724481806438,699.0,612224189.2511195,326002891.5927018,2.963067424928784,209368500.75252843,565780956.8845708,8.674782533221917,612224189.2511195,326002891.5927018,2.963067424928784,0.0,0.0,0.0,0.0,0.0,False,0.0,146.64865112304688,0.0,0.0,188.04092407226562,0.0,700000.0,636701.341872523,-1.8134733139864115e-09,-636701.341872523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0894915168727837e-05,-5.388878393161386e-06,1.0894915168727837e-05,0.005001209387431157,8000.0,2600.0001330793916
147.3,19.39999999999852,133583.33333332874,270.00000000000017,901.0,699.0,19.399776306469022,147.58603663431006,19.390059160222272,145.39316501830498,699.0,598598797.2591039,316910737.0840951,2.986477410317031,208343768.90575543,560863010.43769,8.651501986717369,598598797.2591039,316910737.0840951,2.986477410317031,0.0,0.0,0.0,0.0,0.0,False,0.0,145.4591064453125,0.0,0.0,186.84230041503906,0.0,700000.0,634113.773441077,1.5731336971739572e-09,-634113.773441077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0723862811950007e-05,-6.304730537667529e-06,1.0723862811950007e-05,0.004980884361113624,8000.0,2600.0001325385538
147.1504894274432,20.500064407914113,115630.79567739785,254.30510997856933,901.0,699.0,20.572827819110522,147.42791958984478,20.00382776676794,145.30771810508074,699.0,585803127.1121466,308877289.1695911,3.0029193219074286,207103317.63697776,554989501.758712,8.62915751557802,585803127.1121466,308877289.1695911,3.0029193219074286,0.0,0.0,0.0,0.0,0.0,False,0.0,144.1107635498047,0.0,0.0,185.260009765625,0.0,700000.0,631167.9509501727,-170740.13715042596,-607635.4070266918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0601254679657728e-05,-7.071178052305692e-06,1.0601254679657728e-05,0.00495774529397755,8000.0,2600.0001319228363
146.60137506419625,21.500476127157334,138770.81070995537,233.33976797946664,901.0,699.0,21.661401525865635,146.8342481263908,20.419571266235376,145.06184470458814,699.0,571632791.2019567,300492402.96073246,3.006600663724361,205050808.14587396,545452756.5583463,8.610037432947676,571632791.2019567,300492402.96073246,3.006600663724361,0.0,0.0,0.0,0.0,0.0,False,0.0,142.31301879882812,0.0,0.0,183.357177734375,0.0,700000.0,627218.7670188203,-374492.5714574566,-503148.780803244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0573514928959657e-05,-7.66505383824133e-06,1.0573514928959657e-05,0.004926724948249856,8000.0,2600.000131097402
145.60216895148125,22.501110748051826,166200.45400740617,222.05209990351,901.0,699.0,22.701325812512653,145.798055452023,21.160453634666524,144.3104243715092,699.0,554518383.7456249,291004910.3905524,2.9986895617288853,201946153.83831608,531426773.258302,8.593223364429129,554518383.7456249,291004910.3905524,2.9986895617288853,0.0,0.0,0.0,0.0,0.0,False,0.0,140.14300537109375,0.0,0.0,180.86802673339844,0.0,700000.0,622418.4277176843,-462168.1319210511,-416899.64859563025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0632995768303108e-05,-8.150644723820999e-06,1.0632995768303108e-05,0.004889018883574241,8000.0,2600.000130094065
144.50189732321783,23.50079779212568,151040.5230781797,227.47897737557506,901.0,699.0,23.682992010556514,144.71903165166,22.278665015648368,143.0693885985397,699.0,536604402.13664585,281736974.4179797,2.989294831573441,198531484.73130327,516504585.76024145,8.57614529445917,536604402.13664585,281736974.4179797,2.989294831573441,0.0,0.0,0.0,0.0,0.0,False,0.0,137.86752319335938,0.0,0.0,179.00059509277344,0.0,700000.0,617344.6879967069,-417239.00032778067,-455001.187254743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0703000494769455e-05,-8.614997701185161e-06,1.0703000494769455e-05,0.0048491652928038705,8000.0,2600.000129033583
143.68587734096744,24.316544470514458,95071.25535293345,227.7767341892044,901.0,699.0,24.49769546836892,143.90543498812994,23.100995479507716,142.23789495183067,608.0,232904705.29957417,486208116.56436163,1.5585562504923827,195876867.72353113,505234800.3109552,8.56060154161497,522460500.4591291,274844786.3114213,2.9848564727796534,0.0,0.0,0.0,0.0,0.0,False,0.0,135.62387084960938,0.0,0.0,177.0952606201172,0.0,700000.0,612300.7572438119,-411479.18072648125,-453428.1653691235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.600602132061297e-05,-9.01612264799235e-06,1.0735838191519539e-05,0.004809545847748606,8000.0,2600.0001279793314
35.685958899846064,36.365700803687474,26072.591433943337,351.70969882316393,701.0,301.0,36.09871396749298,35.734104090358656,38.14509989669615,35.35624543067751,301.0,523545290.1757261,1979860914.384158,0.9342893840487598,578476349.7573286,-1820319111.6040268,2.031383361923918,523545290.1757261,1979860914.384158,0.9342893840487598,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,700000.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.212282868015283e-06,8.006164520045986e-06,4.212282868015283e-06,100000.0,33000.0,0.0
35.85122485124385,36.36851816680467,4929.772364144833,39.163430843827456,701.0,301.0,36.159146317713315,35.64019002246045,37.754554864959715,37.287828757254154,301.0,523261151.98761445,1981045399.9789975,0.9359971160166309,578222970.1559669,-1819774798.5128007,2.0348947545762095,523261151.98761445,1981045399.9789975,0.9359971160166309,0.0,0.0,0.0,0.0,0.0,False,0.0,,0.0,0.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2022048417379566e-06,7.982454012322763e-06,4.2022048417379566e-06,100000.0,33000.0,0.0
