lon,lat,trench_segment_length,trench_normal_azimuth,lower_plateID,trench_plateID,slab_sampling_lat,slab_sampling_lon,arc_sampling_lat,arc_sampling_lon,upper_plateID,upper_plate_velocity_lat,upper_plate_velocity_lon,upper_plate_velocity_mag,lower_plate_velocity_lat,lower_plate_velocity_lon,lower_plate_velocity_mag,trench_velocity_lat,trench_velocity_lon,trench_velocity_mag,convergence_velocity_lat,convergence_velocity_lon,convergence_velocity_mag,arc_thickness,arc_seafloor_age,continental_arc,erosion_rate,slab_seafloor_age,slab_thickness,shear_zone_width,sediment_thickness,sediment_fraction,slab_length,slab_pull_force_mag,slab_pull_force_lat,slab_pull_force_lon,slab_bend_force_mag,slab_bend_force_lat,slab_bend_force_lon,residual_force_mag,residual_force_lat,residual_force_lon,residual_force_azi,residual_alignment,upper_plate_spin_rate_mag,lower_plate_spin_rate_mag,trench_spin_rate_mag
137.6011605266058,7.953590488576787,87993.26403312072,309.59894312958187,653.0,699.0,7.781567281506225,137.81097726506871,9.097602553864863,136.19769500078752,608.0,44096495.16066107,498219850.00174403,0.5861366111358591,91359183.35873328,470823215.59572136,0.4885453849486844,102009670.18415181,372150850.1594925,0.22794441436189716,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5574344707511982e-06,1.014602646406604e-07,2.462106077516632e-07
138.07202115723993,8.648811690937794,99186.17260550147,298.7172818299381,653.0,699.0,8.519103786874952,138.3112726041758,9.509618355631869,136.472684731437,608.0,41509469.812488236,501627309.10309273,0.5861366111358591,91559099.13319804,470853660.16815734,0.4885453849486844,102977030.98168024,366774549.46350336,0.22794441436189716,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5662370833533414e-06,9.187012828242432e-08,2.4338692895627737e-07
138.39261561976855,9.226273717882867,47445.084911099475,298.76708940994075,901.0,699.0,9.096355208255812,138.6321266351296,10.088229250684305,136.79125038398598,608.0,39736874.825817846,503503340.46620876,0.5861366111358591,20425553.285008874,505227798.26881796,1.4355782696827137,103589981.54567222,362081182.73099977,0.22794441436189716,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5730641251689617e-06,5.974571736668609e-08,2.4123975440457233e-07
138.72274105483095,10.112861396615639,163514.75557883942,287.68658019650775,901.0,699.0,10.030792011518093,138.9837750050684,10.654647284835487,136.9790700144522,608.0,37878252.25696018,503908798.01102304,0.5861366111358591,20458685.167164404,505652829.3598327,1.4355782696827137,104109973.37459737,354290375.9151999,0.22794441436189716,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5826379833961979e-06,4.683337124439644e-08,2.3842861825400206e-07
139.84131013989588,10.830367208444752,194974.1621537226,358.9150674514114,901.0,699.0,10.56061905098416,139.84650660624493,12.628685915110644,139.80641509580542,608.0,31854806.431050785,518692983.71758544,0.5861366111358591,20700192.157807983,514999334.032152,1.4355782696827137,106530212.6929832,353421554.25190294,0.22794441436189716,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.592471500325278e-06,3.282446779630833e-08,2.332325717790409e-07
141.51593830448587,11.023839851478083,175722.64223721696,347.02799788305765,901.0,699.0,10.760922429398686,141.5775846923554,12.77628797867952,141.1020021939385,608.0,22936313.767564658,546460428.1703818,0.5861366111358591,21104046.620126225,532058263.25792515,1.4355782696827137,110370992.51028915,361242240.34118026,0.22794441436189716,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5980031370623463e-06,2.3215047981158783e-08,2.270298788551955e-07
142.4290532798096,11.257522589470152,30955.671698830527,335.57427895362446,901.0,699.0,11.011851953445724,142.54271003286573,12.894170937817844,141.66615337314346,608.0,18063443.457133263,561471512.4631863,0.5861366111358591,21306914.228389468,540889282.989211,1.4355782696827137,112374029.16023006,364044870.7800869,0.22794441436189716,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6016231881861263e-06,1.625583141868182e-08,2.233072366381501e-07
143.11711719157333,11.562876737689518,133878.73517394322,335.71040196048205,901.0,699.0,11.316941370024649,143.23029794625415,13.201271190463647,142.35726721642797,608.0,14387572.022840338,572709647.4722621,0.5861366111358591,21445894.1932142,547058409.0236088,1.4355782696827137,113808810.09631775,364706580.3823195,0.22794441436189716,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.605212264975748e-06,9.31184510919589e-09,2.2020376802577083e-07
144.23801919982702,12.055407523718772,133878.73517394322,335.9398061937448,901.0,699.0,11.809029218568712,144.35039221443938,13.696726632904971,143.48335791727325,608.0,8412594.58315148,591836848.3421289,0.5861366111358591,21664010.04053857,557095675.420149,1.4355782696827137,116099645.93490006,365754427.78895485,0.22794441436189716,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6104708170701773e-06,-1.970785278248268e-09,2.1508434524343044e-07
145.24783050648787,12.701156838240356,132106.13610946387,317.5113746670405,901.0,699.0,12.502140895645677,145.43448857451386,14.024478472991003,143.99572859416656,699.0,166680994.45301482,364488315.3537548,0.162317860437435,21834023.927770272,565339497.9187176,1.4355782696827137,118016922.47969444,364488315.3537548,0.22794441436189716,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0998210749847145e-07,-1.4783336676098686e-08,2.0998210749847145e-07
146.147782363884,13.501184047560413,132106.13610953224,317.7153767882764,901.0,699.0,13.301516807560972,146.334308847783,14.828655722128888,144.89604403788294,699.0,168886757.49983788,361072955.0148483,0.162317860437435,21956049.68479794,571783571.5872806,1.4355782696827137,119560226.00542298,361072955.0148483,0.22794441436189716,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.049011205365172e-07,-2.9120313463194805e-08,2.049011205365172e-07
146.9486328498356,14.750263203637951,203693.1750268583,291.71032749769614,901.0,699.0,14.650317675035403,147.20771491598217,15.409077057096663,145.21528627261853,699.0,170348532.39122024,352998720.3954428,0.162317860437435,22002051.038333293,575385285.8628303,1.4355782696827137,120582576.85991183,352998720.3954428,0.22794441436189716,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9916930627010054e-07,-4.880567796219572e-08,1.9916930627010054e-07
147.30000000000004,16.549999999998757,211506.94444443446,269.9999999999991,901.0,699.0,16.549811238412403,147.58145662598295,16.541611447942767,145.4236756846105,699.0,169856474.59468353,338720634.73383224,0.162317860437435,21880121.746214844,572048848.7785021,1.4355782696827137,120238473.02494426,338720634.73383224,0.22794441436189716,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9384123833799316e-07,-7.352905593144773e-08,1.9384123833799316e-07
147.3,18.149999999998595,144715.2777777711,269.99999999999983,901.0,699.0,18.14979176690556,147.58392307190474,18.140746178191023,145.40724481806438,699.0,168345407.05191094,326002891.5927018,0.162317860437435,21689971.78745052,565780956.8845708,1.4355782696827137,119181528.17748085,326002891.5927018,0.22794441436189716,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.901521414197743e-07,-9.405367095024764e-08,1.901521414197743e-07
147.3,19.39999999999852,133583.33333332874,270.00000000000017,901.0,699.0,19.399776306469022,147.58603663431006,19.390059160222272,145.39316501830498,699.0,167072020.29622856,316910737.0840952,0.162317860437435,21529637.827804763,560863010.43769,1.4355782696827137,118290564.59741032,316910737.0840952,0.22794441436189716,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.871667146007051e-07,-1.1003830633333077e-07,1.871667146007051e-07
147.1504894274432,20.500064407914113,115630.79567739785,254.30510997856933,901.0,699.0,20.572827819110522,147.42791958984478,20.00382776676794,145.30771810508074,699.0,165455033.98435852,308877289.1695912,0.162317860437435,21350661.617386725,554989501.758712,1.4355782696827137,117158839.8622387,308877289.1695912,0.22794441436189716,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8502679900248402e-07,-1.2341533900749413e-07,1.8502679900248402e-07
146.60137506419625,21.500476127157334,138770.81070995537,233.33976797946664,901.0,699.0,21.661401525865635,146.8342481263908,20.419571266235376,145.06184470458814,699.0,162748846.04734555,300492402.96073246,0.162317860437435,21099512.80128724,545452756.5583463,1.4355782696827137,115263916.74163182,300492402.96073246,0.22794441436189716,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8454264901912032e-07,-1.3378042681994008e-07,1.8454264901912032e-07
145.60216895148125,22.501110748051826,166200.45400740617,222.05209990351,901.0,699.0,22.701325812512653,145.798055452023,21.160453634666524,144.3104243715092,699.0,158697363.1865984,291004910.3905524,0.162317860437435,20750179.670820583,531426773.2583018,1.4355782696827137,112424996.82312118,291004910.3905524,0.22794441436189716,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8558078550751325e-07,-1.4225558659098032e-07,1.8558078550751325e-07
144.50189732321783,23.50079779212568,151040.5230781797,227.47897737557506,901.0,699.0,23.682992010556514,144.71903165166,22.278665015648368,143.0693885985397,699.0,154300660.18268105,281736974.4179797,0.162317860437435,20370157.74310099,516504585.76024145,1.4355782696827137,109341535.50339282,281736974.4179797,0.22794441436189716,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.868025984763091e-07,-1.503600749374237e-07,1.868025984763091e-07
143.68587734096744,24.316544470514458,95071.25535293345,227.7767341892044,901.0,699.0,24.49769546836892,143.90543498812994,23.100995479507716,142.23789495183067,608.0,10570181.19015401,486208116.564362,0.5861366111358591,20069939.01385239,505234800.3109552,1.4355782696827137,106967119.46374518,274844786.3114213,0.22794441436189716,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6756211737845712e-06,-1.5736102597109624e-07,1.873757244033695e-07
35.685958899846064,36.365700803687474,26072.591433943337,351.70969882316393,701.0,301.0,36.09871396749298,35.734104090358656,38.14509989669615,35.35624543067751,301.0,41272675.9175135,1979860914.384158,0.18446959587060974,120480923.17681938,-1820319111.6040268,0.14866961532314207,80255915.42317982,1979860914.384158,0.09505079990892355,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.351820507221643e-08,1.3973393133115406e-07,7.351820507221643e-08
35.85122485124385,36.36851816680467,4929.772364144833,39.163430843827456,701.0,301.0,36.159146317713315,35.64019002246045,37.754554864959715,37.287828757254154,301.0,41331047.49463603,1981045399.9789977,0.18446959587060974,120653774.38357177,-1819774798.5128007,0.14866961532314207,80369866.15276279,1981045399.9789977,0.09505079990892355,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.334231033157458e-08,1.3932010490406422e-07,7.334231033157458e-08
36.13871650745169,36.179159552941286,61704.4990128446,39.333524346846445,503.0,301.0,35.97029438166198,35.92742125694558,37.56181610541695,37.57681223371217,301.0,41535131.53815963,1979516464.091749,0.18446959587060974,76818256.28185019,-1459203765.6171417,0.33778531224790326,80768286.11389641,1979516464.091749,0.09505079990892355,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.29157023212096e-08,4.830581171641615e-07,7.29157023212096e-08
36.789584442825536,36.318775158730574,98729.5927140454,314.74611362524627,503.0,301.0,36.12861285067127,37.02682512035944,37.57421154673002,35.17783529109304,301.0,41691095.115678445,1986547723.26831,0.18446959587060974,78059870.01312858,-1457073879.8771007,0.33778531224790326,81072779.41509455,1986547723.26831,0.09505079990892355,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.229791755723252e-08,4.805778195463979e-07,7.229791755723252e-08
37.55784262587573,36.886006549418184,88012.77152249198,320.33994491356776,503.0,301.0,36.67811182226974,37.77254521903272,38.261797840492136,36.09591983078214,301.0,41648080.473131284,-2001046822.8169734,0.18446959587060974,79088744.68862154,-1443072574.505465,0.33778531224790326,80988799.01211521,-2001046822.8169734,0.09505079990892355,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.181952385805325e-08,4.773597488047927e-07,7.181952385805325e-08
38.42953254119171,37.216578106348045,88666.61026724585,348.72455999996873,503.0,301.0,36.951970742439585,38.49554350807083,38.97965394929715,37.977203158011925,301.0,41754713.40020223,-1989463371.7124782,0.18446959587060974,80538054.16925909,-1436523742.221314,0.33778531224790326,81196987.62084293,-1989463371.7124782,0.09505079990892355,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.108089721555454e-08,4.738405702173607e-07,7.108089721555454e-08
39.3007756703288,37.30292505450394,67386.79172852178,358.3183204716651,503.0,301.0,37.03324436100277,39.3106939034459,39.100774336613924,39.232769375037265,301.0,41984580.94055825,-1982331518.847837,0.18446959587060974,82219026.70030111,-1436589416.0306652,0.33778531224790326,81645799.63038066,-1982331518.847837,0.09505079990892355,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.018651026133304e-08,4.7041530388971855e-07,7.018651026133304e-08
40.420504303349816,37.187592259152275,133886.11864045062,12.08496725436366,503.0,301.0,36.92375394431123,40.349848285855245,38.94539978118963,40.90460904535339,301.0,42392230.109928384,-1977104734.8930144,0.18446959587060974,84601593.68811682,-1442329652.5624313,0.33778531224790326,82441800.92122863,-1977104734.8930144,0.09505079990892355,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.888233577009801e-08,4.660402013055644e-07,6.888233577009801e-08
41.848387445835705,36.87602276365746,129520.66980055805,18.58204327391082,503.0,301.0,36.62024309261849,41.74126937557021,38.578670303347934,42.58145972185366,301.0,42982667.88952889,-1973086839.676733,0.18446959587060974,87794353.11427939,-1453243346.0267441,0.33778531224790326,83594896.2698294,-1973086839.676733,0.09505079990892355,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.708663048559423e-08,4.6033584543942054e-07,6.708663048559423e-08
43.14767783596788,36.4839638828452,118458.46307988386,22.80805654461746,503.0,301.0,36.23519292459929,43.01801585408052,38.1387201828293,44.034051509494425,301.0,43559698.65013844,-1970999763.1456728,0.18446959587060974,90799818.24919742,-1465279642.304127,0.33778531224790326,84722004.74824543,-1970999763.1456728,0.09505079990892355,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.534927116697747e-08,4.5495763550164376e-07,6.534927116697747e-08
44.5824313775563,35.90259620499637,170356.90431979232,29.466159358213936,503.0,301.0,35.66758813675328,44.41907230166678,37.46346850637842,45.69700106063052,301.0,44255819.940336384,-1970753962.21439,0.18446959587060974,94269472.32533078,-1481639631.8521638,0.33778531224790326,86081993.8438798,-1970753962.21439,0.09505079990892355,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.328589269744659e-08,4.4876748868150996e-07,6.328589269744659e-08
46.03920957386337,35.05375160379429,156161.93034639623,42.220040273888515,503.0,301.0,34.85374810814225,45.81828031406284,36.376578315197264,47.54031117133449,301.0,45078354.08846781,-1974092826.334902,0.18446959587060974,98079779.59891582,-1504211102.696311,0.33778531224790326,87689327.43611489,-1974092826.334902,0.09505079990892355,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.094393626624281e-08,4.42132533967725e-07,6.094393626624281e-08
47.29386063537541,34.10459850251091,156161.9303463673,42.932154333780844,503.0,301.0,33.90686534431502,47.07244034904682,35.4123821149163,48.79698777834954,301.0,45879952.60538804,-1979817406.8768377,0.18446959587060974,101606871.04322208,-1528860262.535817,0.33778531224790326,89256149.19106719,-1979817406.8768377,0.09505079990892355,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.869945556876309e-08,4.360182763655514e-07,5.869945556876309e-08
48.654931362595626,33.259198089184444,160515.15987749357,30.721509038828643,503.0,301.0,33.0271564789286,48.49053797761878,34.80043280263176,49.77382348691883,301.0,46619039.886264935,-1982691787.0671942,0.18446959587060974,105185855.45334089,-1549925692.252357,0.33778531224790326,90701140.54829523,-1982691787.0671942,0.09505079990892355,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.635569426252892e-08,4.290260179411061e-07,5.635569426252892e-08
50.1249125450873,32.51390060990804,160515.15987746546,31.51972324953848,503.0,301.0,32.283799685144636,49.95807438336663,34.042097808287274,51.25958950576729,301.0,47293968.15759272,-1982817363.1652153,0.18446959587060974,108812125.16013864,-1567158369.8294458,0.33778531224790326,92020997.42523898,-1982817363.1652153,0.09505079990892355,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3912635377676825e-08,4.2114907999793e-07,5.3912635377676825e-08
51.67350596080085,31.49009542913372,211757.92914193118,42.89849583970645,503.0,301.0,31.29227353315802,51.458591446991996,32.79948077682448,53.129979475193416,301.0,48090724.929202095,-1985877301.2451057,0.18446959587060974,112878055.77595367,-1590714231.532796,0.33778531224790326,93579474.66280076,-1985877301.2451057,0.09505079990892355,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.106612678923598e-08,4.1223429848282954e-07,5.106612678923598e-08
52.949440927017264,30.42060385548431,128993.49794150321,46.50679945300365,503.0,301.0,30.234715874870176,52.72289913784232,31.649607906974964,54.48217839267562,301.0,48827053.40858143,-1991100792.2241075,0.18446959587060974,116461457.14475353,-1615433172.3502944,0.33778531224790326,95020122.95513795,-1991100792.2241075,0.09505079990892355,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.845365665279809e-08,4.0426295708849517e-07,4.845365665279809e-08
53.86645615600633,29.57676332279406,128993.49794150321,46.96530859329218,503.0,301.0,29.39245122876203,53.64011635839092,30.795455788624047,55.39688809142173,301.0,49370205.361502655,-1995584783.8677528,0.18446959587060974,119098650.15979865,-1634773956.9432728,0.33778531224790326,96083047.21639594,-1995584783.8677528,0.09505079990892355,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.64662530919516e-08,3.9817571058731246e-07,4.64662530919516e-08
55.09390134095044,28.777832863029722,172423.69692348453,29.119750336593285,503.0,301.0,28.542055203935664,54.94444490603719,30.345344556932165,56.10802826013555,301.0,49906040.650241,-1996677242.5355594,0.18446959587060974,122194421.05623998,-1650874064.1963596,0.33778531224790326,97131848.24743715,-1996677242.5355594,0.09505079990892355,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4088392222710006e-08,3.901140550794898e-07,4.4088392222710006e-08
56.62663606076795,28.015433815512502,172423.69692348453,29.848726624536226,503.0,301.0,27.781344536692778,56.47486080602528,29.5716326705949,57.65580297845068,301.0,50422248.66935528,-1994467267.2309415,0.18446959587060974,125718829.06208615,-1663523053.7283475,0.33778531224790326,98142417.85731769,-1994467267.2309415,0.09505079990892355,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.131051824623286e-08,3.7998754669530054e-07,4.131051824623286e-08
58.02409547532005,27.35039539429191,140567.7987222163,26.220917045404242,503.0,301.0,27.108297917259655,57.890179633003314,28.961006971285144,58.932266088994126,301.0,50841510.31873748,-1991757639.392254,0.18446959587060974,128833035.91372378,-1673371608.2590728,0.33778531224790326,98963332.91268644,-1991757639.392254,0.09505079990892355,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.877367792920277e-08,3.7047338295463837e-07,3.877367792920277e-08
59.2930729546987,26.7867465214293,140567.7987222163,26.79839922577778,503.0,301.0,26.54586174254944,59.15710017492387,28.389218842144682,60.21473907345134,301.0,51172879.719380096,-1988554905.9835365,0.18446959587060974,131557733.13164522,-1680582212.2753243,0.33778531224790326,99612241.37815765,-1988554905.9835365,0.09505079990892355,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.648678201562433e-08,3.6164634255266473e-07,3.648678201562433e-08
60.818898079383374,26.117701586699713,198127.76814666443,25.68968923059901,503.0,301.0,25.874514891194192,60.68891157708717,27.73586895441346,61.69971018252747,301.0,51528396.424503915,-1984343876.612782,0.18446959587060974,134749654.53004777,-1688257979.549428,0.33778531224790326,100308522.29012454,-1984343876.612782,0.09505079990892355,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.371714264671721e-08,3.5074068476750515e-07,3.371714264671721e-08
