lon,lat,trench_segment_length,trench_normal_azimuth,lower_plateID,trench_plateID,slab_sampling_lat,slab_sampling_lon,arc_sampling_lat,arc_sampling_lon,upper_plateID,upper_plate_velocity_lat,upper_plate_velocity_lon,upper_plate_velocity_mag,lower_plate_velocity_lat,lower_plate_velocity_lon,lower_plate_velocity_mag,trench_velocity_lat,trench_velocity_lon,trench_velocity_mag,convergence_velocity_lat,convergence_velocity_lon,convergence_velocity_mag,arc_thickness,arc_seafloor_age,continental_arc,erosion_rate,slab_seafloor_age,slab_thickness,shear_zone_width,sediment_thickness,sediment_fraction,slab_length,slab_pull_force_mag,slab_pull_force_lat,slab_pull_force_lon,slab_bend_force_mag,slab_bend_force_lat,slab_bend_force_lon,residual_force_mag,residual_force_lat,residual_force_lon,residual_force_azi,residual_alignment,upper_plate_spin_rate_mag,lower_plate_spin_rate_mag,trench_spin_rate_mag,slab_lithospheric_thickness,slab_crustal_thickness,slab_water_depth
60.818898079383374,26.117701586699713,198127.76814666443,25.68968923059901,503.0,301.0,25.874514891194192,60.68891157708717,27.73586895441346,61.69971018252747,301.0,-442205583.1085294,1409260995.9911716,2.0616529061322293,334032432.26772714,1860173275.8494682,0.18150983444144134,-442205583.1085294,1409260995.9911716,2.0616529061322293,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1079385885051155e-06,8.512076045701807e-08,3.1079385885051155e-06,100000.0,33000.0,0.0
62.8757229649129,25.41002870990687,244835.16272951776,17.123189828490602,503.0,301.0,25.152165226146387,62.7879669912747,27.127740537354633,63.470662971111416,301.0,-448628314.1571349,1435267918.3776133,2.052713005787386,328455745.31704116,1873546036.6582315,0.18190274084113628,-448628314.1571349,1435267918.3776133,2.052713005787386,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2612680364725805e-06,5.877458147148758e-08,3.2612680364725805e-06,100000.0,33000.0,0.0
65.20489636896609,25.14929079292297,236096.12721970852,356.5937835944375,503.0,301.0,24.879969890044077,65.22256608762078,26.94470793860967,65.08503655847798,301.0,-454075066.46618026,1459611548.5416684,2.037415519391824,320377870.9738142,1892204824.0501168,0.1821216191970895,-454075066.46618026,1459611548.5416684,2.037415519391824,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.506723412713468e-06,3.65919810896125e-08,3.506723412713468e-06,100000.0,33000.0,0.0
66.6069344817991,25.20814715474433,46740.33227277571,359.9273759098613,503.0,301.0,24.938350889222622,66.6073116189583,27.00678889954288,66.60437603149816,301.0,-456662833.1628804,1472105928.511613,2.025733004661836,314769588.0193046,1904709313.3591182,0.1821878301289186,-456662833.1628804,1472105928.511613,2.025733004661836,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6820388790869104e-06,2.6429859899350953e-08,3.6820388790869104e-06,100000.0,33000.0,0.0
165.0716791584473,-10.926573964625213,52239.789043996236,74.89507973911627,801.0,827.0,-10.996764962602047,164.8063317871039,-10.452870084130923,166.83747366938465,901.0,194794088.65065187,873605551.3143764,18.13636978006381,702842123.6253959,-1416680701.5451148,5.004687656762506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,34.8309326171875,0.0,0.0,0.0,0.0,0.0,9792267018621.902,2551741572924.8564,9453946705423.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469213918738075e-05,-1.6757649622470104e-05,0.0,76917.03239345382,8000.0,4646.719316907354
165.21400370780802,-11.423664062731543,62719.48947891246,73.82147707048803,801.0,827.0,-11.498719082550718,164.9495845773322,-10.917329694686051,166.97324478028654,901.0,195316189.32333606,877120761.0927488,18.085312429062537,703543332.4404356,-1428219846.258572,4.985701646217219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,37.45176315307617,0.0,0.0,0.0,0.0,0.0,10153992306450.084,2829218295429.624,9751875901397.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5392751577311735e-05,-1.6907243633683743e-05,0.0,79758.33927657917,8000.0,4722.324907788801
165.59041715975923,-12.689268622414552,230729.5488573327,73.74284842745128,801.0,827.0,-12.76466572186282,165.32484514129425,-12.179969977051506,167.35689535760366,824.0,-283567539.91552734,771966414.0081817,0.04845495423650209,704957364.0711945,-1458077750.1743753,4.936461552748178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,35.1942253112793,0.0,0.0,0.0,0.0,0.0,9843202073093.49,2755593039866.6104,9449620841620.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.431700280085555e-08,-1.7286604540786402e-05,0.0,77317.12087422165,8000.0,4657.365448155255
166.07829186666726,-14.33335944037016,150243.98021280236,74.184188160041,801.0,827.0,-14.406740780409136,165.81028124272459,-13.836558357540964,167.86055631716206,824.0,-282305549.05795854,768503657.702146,0.04862978718286302,705963226.6043411,-1498180983.1676583,4.872319227375757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6962865169938104e-08,-1.7763199510332536e-05,0.0,100000.0,33000.0,0.0
166.46023257634815,-15.631617617521218,150243.98021280236,74.08544071234454,801.0,827.0,-15.705432101316099,166.19071479345905,-15.131210653241249,168.25205611203765,824.0,-281277995.06559134,765703593.4067,0.04873795086283783,706035293.413987,-1530820768.6680307,4.821838251981982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1151211905820554e-08,-1.8125241163005873e-05,0.0,100000.0,33000.0,0.0
167.1208643595712,-17.310748765523144,250112.30653354045,66.43475701520775,801.0,827.0,-17.41844476277924,166.86168247013296,-16.584398953522655,168.84104637620217,824.0,-280520262.58266246,763649754.273827,0.048842190667767224,705160157.4963272,-1572331520.1036701,4.747409193513706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,40.67757797241211,0.0,0.0,0.0,0.0,0.0,10582255402520.004,4230712385265.197,9699752683307.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3315685893055293e-08,-1.863959618044285e-05,0.0,83122.29231939219,8000.0,4811.8378213743845
168.0722026257177,-19.29237957574667,234786.39679883863,64.50403175311722,801.0,827.0,-19.408331185872456,167.81400812414506,-18.510247872823182,169.78422941458138,824.0,-280174709.3455634,762716181.6638527,0.04890509350257666,702729199.0852511,-1621097531.7825053,4.649818986888472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,33.13261795043945,0.0,0.0,0.0,0.0,0.0,9550554170947.12,4111012961037.7603,8620478954581.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7494800611712224e-09,-1.92816896812981e-05,0.0,75018.40821386813,8000.0,4596.197986806791
169.0441475126929,-20.814095926011323,162762.1768501218,51.208333299407634,801.0,827.0,-20.982973604112278,168.81892533626106,-19.680902840847263,170.53296217199093,824.0,-280693964.85371476,764119760.9071393,0.048904231204167495,699905565.1519992,-1657395124.2131562,4.5606800810048576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,40.4996337890625,0.0,0.0,0.0,0.0,0.0,10559083980338.107,6615165328138.648,8230057240701.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.037066421416345e-09,-1.9838901567040284e-05,0.0,82940.283696958,8000.0,4806.994673481286
169.90461919801734,-21.533455691525727,83384.79894462379,23.58478415180001,801.0,827.0,-21.780675468117483,169.7883737818652,-19.883334040641124,170.66978338769894,824.0,-282299481.52446103,768487073.0109355,0.04888290289285374,698568061.1451907,-1671486238.5654666,4.494141084126413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,42.19529724121094,0.0,0.0,0.0,0.0,0.0,10777864546506.094,9877578921970.324,4312284640776.928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.465983458421476e-09,-2.023805212739508e-05,0.0,84658.7776741953,8000.0,4852.722839399188
170.4148572544363,-21.81151055000052,40845.41004179569,44.4832837415599,801.0,827.0,-22.00387284178442,170.2109585719352,-20.522863641358704,171.76048101874585,824.0,-283515368.7956863,771822734.3082979,0.04886793179056942,698155097.6899577,-1675565411.426766,4.457313902709417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.196475982666016,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.051323516990805e-08,-2.045315039289508e-05,0.0,100000.0,33000.0,0.0
119.46018911829374,1.2773320302414453,38878.04359200252,157.02062122863205,645.0,669.0,1.5257166270117917,119.35482359936618,-0.3786350737850477,120.16229665520135,669.0,0.0,0.0,0.0,-958381019.8554392,-1891397430.3805413,0.7606309332008881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1356680777791743e-07,0.0,100000.0,33000.0,0.0
120.2624803233782,1.4166537565152375,143653.11993640856,173.6765301225102,645.0,669.0,1.6848085728282198,120.23275180295336,-0.3710512749867305,120.46055751518813,669.0,0.0,0.0,0.0,-957989037.3250906,-1905010903.9666853,0.7611404287959354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,39.15949249267578,0.0,0.0,0.0,0.0,0.0,10382913197073.924,-10319742742996.557,1143589164141.4607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.581932492579671e-07,0.0,81556.4842338365,8000.0,4770.172541844577
121.89399741862763,1.4935828521982564,220341.3225813397,179.6682534655619,645.0,669.0,1.7633748109473744,121.89243455268138,-0.30503022482041975,121.90441006650997,669.0,0.0,0.0,0.0,-958098229.5003606,-1901310349.7718678,0.7617061388470527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,37.51708984375,0.0,0.0,0.0,0.0,0.0,10162844195551.54,-10162673841846.61,58843243471.95803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.638950838891583e-08,0.0,79827.86975807697,8000.0,4724.175075107627
123.59216155037855,1.5827777872578508,158704.78458160505,173.26745730137662,645.0,669.0,1.8507135577865772,123.56051561702915,-0.20346906759243583,123.80299233087652,669.0,0.0,0.0,0.0,-958164479.765984,-1899031629.382481,0.761638004441375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,34.51334762573242,0.0,0.0,0.0,0.0,0.0,9747522330580.041,-9680305590495.24,1142748992466.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.005523895513359e-08,0.0,76565.56846656071,8000.0,4637.367057908483
125.00865873062618,1.7494155398571967,158704.78458160505,173.3086437770712,645.0,669.0,2.017373955707778,124.97720241868022,-0.0369834635183524,125.21820435307505,669.0,0.0,0.0,0.0,-957799976.4154997,-1911263388.090282,0.7610652691331573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,32.14027786254883,0.0,0.0,0.0,0.0,0.0,9406444760244.791,-9342370311007.916,1096047444016.2432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6751932546633629e-07,0.0,73886.44682125971,8000.0,4566.077125715923
125.74007790296723,1.8343783042830695,5155.420490887603,174.9503732786039,645.0,669.0,2.1031274959318904,125.71631488427748,0.04271120269326516,125.8983661392766,674.0,0.0,0.0,0.0,-957608502.3407528,-1917407612.3803422,0.7605857269724859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.17799516950193e-07,0.0,100000.0,33000.0,0.0
121.10216392060693,23.29033674390156,27839.21523409857,8.171405279905905,678.0,648.0,23.023273934437483,121.06049766940069,25.070463937060545,121.38435940651429,301.0,-406648765.2890799,-1862756029.4973106,1.2500404799491789,-491261373.6681288,620811207.0815055,0.19278769392878514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.001247210903187e-06,-2.5223386920250523e-07,0.0,100000.0,33000.0,0.0
121.65284232933739,23.261694787793637,85107.90806340532,1.7028397571616765,678.0,648.0,22.992017211477283,121.64413329246551,25.05953256706998,121.71183471695889,301.0,-403351178.5877053,-1854028746.2738721,1.2407203929917914,-490090191.4305769,625455635.1944922,0.1931264823256463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.035419261768426e-06,-2.452562034680899e-07,0.0,100000.0,33000.0,0.0
122.819236063726,23.2255228410867,153634.67529075913,2.1631604174134482,608.0,648.0,22.955918232242283,122.80817670781869,25.022866397433983,122.8941464236599,301.0,-396173419.2261341,-1835744509.5270834,1.2205314360943043,51585917.98213859,342743305.24805766,4.735968690661508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,48.17801284790039,0.0,0.0,0.0,0.0,0.0,11516622658929.26,11508415823120.262,434698413061.3483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.108134077247416e-06,-1.920982404334874e-06,0.0,90461.63022673692,8000.0,5007.133508179266
124.54865164152037,23.357262531671,203386.07532636973,350.1342532837571,608.0,648.0,23.091447809339765,124.5989047173201,25.128935741097404,124.20830872425542,301.0,-385766498.2442545,-1810763296.2857814,1.1864130938425155,57211580.91774173,359383591.2514219,4.734099467261973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,53.090538024902344,0.0,0.0,0.0,0.0,0.0,12089525598479.79,11910744907210.252,-2071420998170.8564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.227051098527121e-06,-2.039648130665958e-06,0.0,94961.71114527326,8000.0,5126.878150646757
126.06933726767977,23.749865903098907,122188.0147340162,334.27576814309236,608.0,648.0,23.50675560852389,126.19703682996465,25.367830866546043,125.20545341368995,301.0,-377499966.3334219,-1792035208.2213204,1.149695192970855,62011083.70806392,373692453.9052733,4.730215071774691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,56.80356979370117,0.0,0.0,0.0,0.0,0.0,12505138632488.756,11265798550479.303,-5427732052872.652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.349647465489444e-06,-2.266329663065223e-06,0.0,98226.29953315284,8000.0,5213.747026204067
127.06916757717386,24.37169787072547,126527.1553093867,317.50881218243677,608.0,648.0,24.172624249223286,127.26892400678511,25.691985094889755,125.72103359241757,301.0,-373994435.58671814,-1784358529.604433,1.1162752480496088,64991288.547511116,382634525.1483515,4.724335376661804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,60.29050064086914,0.0,0.0,0.0,0.0,0.0,12883241296725.762,9499860377448.13,-8702330671644.877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.45656133200649e-06,-2.571419448716808e-06,0.0,101196.24865911754,8000.0,5292.775715392827
127.99493934704579,25.13663214189175,126527.15530945809,317.8964722551115,608.0,648.0,24.93632737464594,128.1944269704779,26.464986712745695,126.64792837198077,301.0,-371860277.6912698,-1779757162.26604,1.0802360989668842,67637821.60760696,390614764.6631234,4.716351737822878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,64.15426635742188,0.0,0.0,0.0,0.0,0.0,13289647673440.004,9860048910982.63,-8910340664486.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.56704306879956e-06,-2.9348507171238433e-06,0.0,104388.5199057236,8000.0,5377.720272169469
129.0936748373918,26.09599344802898,180672.5737367855,314.61243237529646,608.0,648.0,25.906356283594853,129.30719207798498,27.352003090458464,127.6521856722036,301.0,-369642391.5911492,-1775031018.0319645,1.035719009139951,70704248.43897565,399910137.321036,4.70487629783851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,69.34510803222656,0.0,0.0,0.0,0.0,0.0,13816836245241.453,9703668219600.832,-9835841952356.023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.696869772417592e-06,-3.38877754343027e-06,0.0,108529.52018457603,8000.0,5487.909979160392
129.97211680165316,26.95909408002224,79775.6499188944,306.8812163244048,608.0,648.0,26.79696752062726,130.21388546056352,28.029173297186595,128.34229316933335,301.0,-368560719.61980855,-1772746151.8796136,0.9972901613350936,73069920.43356076,407119150.0708374,4.6932594320026695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,76.0138931274414,0.0,0.0,0.0,0.0,0.0,14465957467610.871,8681860490368.3545,-11571051113900.916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.80324362380727e-06,-3.792430816416156e-06,0.0,113628.28617955123,8000.0,5623.585297481621
130.47131994283268,27.623337784025942,98294.27682119586,301.2099393338308,608.0,648.0,27.48329341886722,130.7314238112432,28.544337979192726,128.72013945343357,301.0,-369272176.87572306,-1774247531.126175,0.9707448815119591,74315564.74896969,410928881.44206226,4.683692478669549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,76.70529174804688,0.0,0.0,0.0,0.0,0.0,14531597459815.277,7529916110202.563,-12428503051752.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.873735170029847e-06,-4.09443048098083e-06,0.0,114143.8801065848,8000.0,5637.304964209552
130.9277766125302,28.403474358661274,97677.21023086141,293.4023223463999,608.0,648.0,28.296026526916958,131.2089802790238,29.104824300975185,129.03850900900505,301.0,-371350591.9245929,-1778666095.4676244,0.941823290150285,75358075.99535628,414124890.95992035,4.671739755495067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,66.29391479492188,0.0,0.0,0.0,0.0,0.0,13509445660852.006,5365750380948.565,-12398138768091.904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.947828058701956e-06,-4.44222157575222e-06,0.0,106115.0055995506,8000.0,5423.661093206925
131.4240417194807,29.182513672793085,101893.75694390449,304.70988409651056,608.0,648.0,29.028646810567825,131.67769080252646,30.195822664817964,129.7133806854218,301.0,-373265534.11193264,-1782780958.3921404,0.9120927589385934,76504869.67643027,417648714.70364094,4.658747621514602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,57.634544372558594,0.0,0.0,0.0,0.0,0.0,12596274840046.29,7172587736854.029,-10354715109703.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0021112709677899e-05,-4.790812210318527e-06,0.0,98942.16304214299,8000.0,5232.79575476947
131.8768074623642,29.7627435468171,54294.82515891224,303.1169682792809,608.0,648.0,29.615086172137854,132.13673269446366,30.733880901335567,130.12420059493218,301.0,-374097280.626412,-1784581626.4368057,0.8883171155968991,77598569.23395245,421017478.3483941,4.648255674217597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,51.90290451049805,0.0,0.0,0.0,0.0,0.0,11953539660490.53,6530816745209.331,-10011770225859.832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0077659694246326e-05,-5.054158296391087e-06,0.0,93893.55861455866,8000.0,5098.455207769372
164.3653197502753,-10.905516388576316,148109.99486511722,342.06887513090965,801.0,847.0,-11.162196425547778,164.4499842531328,-9.19375186025921,163.80444205230708,901.0,193554383.66771248,865411418.5618732,18.113715972052837,703327596.0156053,-1424513539.7577095,5.040669518867476,-712476059.1416612,567270367.8172954,0.049244115728613994,0.0,0.0,0.0,0.0,,False,0.0,34.2659797668457,0.0,0.0,0.0,0.0,0.0,9712527756822.998,9240764037511.582,-2990229996185.8804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5004970921601756e-05,-1.6468821069446058e-05,1.0445655233692449e-07,76290.69046761043,8000.0,4630.052707721823
163.05210097218838,-11.089310473327123,146054.1255481806,1.8410519213553411,801.0,847.0,-11.358967556044302,163.04326011210986,-9.291590349071951,163.1106444256642,901.0,191295555.00338164,850988635.6711094,18.04574775943581,704399666.7838551,-1444806765.4138474,5.100938700233154,-711900012.3862871,548552432.0813338,0.04962660073029975,0.0,0.0,0.0,0.0,,False,0.0,34.92202377319336,0.0,0.0,0.0,0.0,0.0,9805063209052.701,9800001818582.021,315006173444.1462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.592494105611105e-05,-1.596851910761048e-05,9.953449924572137e-08,77017.54486845138,8000.0,4649.3938977871185
161.76672061873975,-10.933818683054813,138149.1553398494,12.500030762956461,801.0,847.0,-11.197214080206049,161.70719290227092,-9.177570075401427,162.16100566869852,901.0,188779086.48421314,835606212.053281,18.01768770695317,704865982.6260446,-1455706628.4169977,5.165413445005335,-711508946.535797,538705142.8434396,0.05002594361741991,0.0,0.0,0.0,0.0,,False,0.0,44.116065979003906,0.0,0.0,0.0,0.0,0.0,11020443813020.78,10759214010658.303,2385266381099.1924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.629695737776228e-05,-1.5408412577742866e-05,9.407719612845235e-08,86564.2074653772,8000.0,4903.425263027204
160.53419435751417,-10.390135502585803,162615.46834219038,34.08745737432651,801.0,847.0,-10.613539503428127,160.38035328032672,-8.898987599325809,161.55442645864358,901.0,186014509.6530885,819432599.5673047,18.037549181477655,704875005.4049083,-1455936670.6623445,5.2333118438702515,-711517101.7318643,538895905.1067759,0.05043554076862928,0.0,0.0,0.0,0.0,,False,0.0,59.9224853515625,0.0,0.0,0.0,0.0,0.0,12843861236464.422,10637068099731.197,7198441060620.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.603409381884577e-05,-1.4787592916964574e-05,8.807946803288381e-08,100886.92321231167,8000.0,5284.544737838336
159.1527994596883,-9.673849292671573,181597.47358636642,22.125693990020704,801.0,847.0,-9.923762410412612,159.04964023351982,-8.007017629370727,159.83681320717764,901.0,182714235.82801694,800986616.3351277,18.07287371473779,704785417.2835597,-1453689452.4854894,5.3083214530218,-711625920.3868104,541494758.2185189,0.05087512438333995,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.556105067054873e-05,-1.4059824528543532e-05,8.108990136414652e-08,100000.0,33000.0,0.0
157.4849618719728,-8.947588398901773,219043.64172996025,25.226677776104495,801.0,847.0,-9.19163569767349,157.36847912404482,-7.319728433917782,158.25773957858598,901.0,178634470.7352409,779294867.2280447,18.100401306411793,704828416.3732425,-1454757949.3808959,5.391345151921503,-711606307.444013,541018755.1510752,0.05134406253610689,0.0,0.0,0.0,0.0,,False,0.0,4.301873683929443,0.0,0.0,0.0,0.0,0.0,3441355375999.207,3113148857763.0474,1466707541852.5938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.518735790337447e-05,-1.3194431665353633e-05,7.282087692210949e-08,27031.41595605401,8000.0,3319.290896684699
156.55454068889742,-8.498750346537156,9224.94063528038,43.36514569818675,801.0,847.0,-8.694845249615211,156.36713274474153,-7.1892686317589085,157.79925077124,901.0,176245513.06029835,767090021.250768,18.12121253861454,704813371.5770184,-1454382030.4935923,5.436213948538558,-711633627.4761853,541682761.4639189,0.05158820209124875,0.0,0.0,0.0,0.0,,False,0.0,1.9710544347763062,0.0,0.0,0.0,0.0,0.0,2329431827853.182,1693479484837.4155,1599493630825.1494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4901802717453126e-05,-1.2696227684185684e-05,6.808572796571413e-08,18297.395589866297,8000.0,3086.8834877990175
