lon,lat,trench_segment_length,trench_normal_azimuth,lower_plateID,trench_plateID,slab_sampling_lat,slab_sampling_lon,arc_sampling_lat,arc_sampling_lon,upper_plateID,upper_plate_velocity_lat,upper_plate_velocity_lon,upper_plate_velocity_mag,lower_plate_velocity_lat,lower_plate_velocity_lon,lower_plate_velocity_mag,trench_velocity_lat,trench_velocity_lon,trench_velocity_mag,convergence_velocity_lat,convergence_velocity_lon,convergence_velocity_mag,arc_thickness,arc_seafloor_age,continental_arc,erosion_rate,slab_seafloor_age,slab_thickness,shear_zone_width,sediment_thickness,sediment_fraction,slab_length,slab_pull_force_mag,slab_pull_force_lat,slab_pull_force_lon,slab_bend_force_mag,slab_bend_force_lat,slab_bend_force_lon,residual_force_mag,residual_force_lat,residual_force_lon,residual_force_azi,residual_alignment,upper_plate_spin_rate_mag,lower_plate_spin_rate_mag,trench_spin_rate_mag,slab_lithospheric_thickness,slab_crustal_thickness,slab_water_depth
50.1249125450873,32.51390060990804,160515.15987746546,31.51972324953848,503.0,301.0,32.283799685144636,49.95807438336663,34.042097808287274,51.25958950576729,301.0,513081036.2823954,-1982817363.1652157,1.087106690724709,633778411.2614406,-1567158369.8294458,3.9223168740418726,513081036.2823954,-1982817363.1652157,1.087106690724709,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.088966469568573e-06,2.4130064829698865e-05,3.088966469568573e-06,100000.0,33000.0,0.0
51.67350596080085,31.49009542913372,211757.92914193118,42.89849583970645,503.0,301.0,31.29227353315802,51.458591446991996,32.79948077682448,53.129979475193416,301.0,513932776.81232154,-1985877301.2451057,1.103969364515364,641046493.248059,-1590714231.532796,4.037718122301734,513932776.81232154,-1985877301.2451057,1.103969364515364,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9258735411031714e-06,2.3619285473602364e-05,2.9258735411031714e-06,100000.0,33000.0,0.0
52.949440927017264,30.42060385548431,128993.49794150321,46.50679945300365,503.0,301.0,30.234715874870176,52.72289913784232,31.649607906974964,54.48217839267562,301.0,515364381.4557055,-1991100792.2241075,1.1184340106794801,647993388.6253824,-1615433172.3502944,4.1361707596552275,515364381.4557055,-1991100792.2241075,1.1184340106794801,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.776190028181313e-06,2.3162561254649072e-05,2.776190028181313e-06,100000.0,33000.0,0.0
53.86645615600633,29.57676332279406,128993.49794150321,46.96530859329218,503.0,301.0,29.39245122876203,53.64011635839092,30.795455788624047,55.39688809142173,301.0,516570965.9609707,-1995584783.8677528,1.1288131772048309,652972392.2528908,-1634773956.9432728,4.208546175636284,516570965.9609707,-1995584783.8677528,1.1288131772048309,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.662320191955538e-06,2.281378772127553e-05,2.662320191955538e-06,100000.0,33000.0,0.0
55.09390134095044,28.777832863029722,172423.69692348453,29.119750336593285,503.0,301.0,28.542055203935664,54.94444490603719,30.345344556932165,56.10802826013555,301.0,516861823.30035764,-1996677242.5355594,1.1405449617828254,656827233.3566056,-1650874064.1963596,4.30088399005964,516861823.30035764,-1996677242.5355594,1.1405449617828254,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5260787998786854e-06,2.2351888884788898e-05,2.5260787998786854e-06,100000.0,33000.0,0.0
56.62663606076795,28.015433815512502,172423.69692348453,29.848726624536226,503.0,301.0,27.781344536692778,56.47486080602528,29.5716326705949,57.65580297845068,301.0,516272178.9597929,-1994467267.2309415,1.153331845745492,659678357.4765701,-1663523053.7283475,4.411556025556315,516272178.9597929,-1994467267.2309415,1.153331845745492,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.366918345007322e-06,2.1771682693171013e-05,2.366918345007322e-06,100000.0,33000.0,0.0
58.02409547532005,27.35039539429191,140567.7987222163,26.220917045404242,503.0,301.0,27.108297917259655,57.890179633003314,28.961006971285144,58.932266088994126,301.0,515542416.9824717,-1991757639.392254,1.1641708565224458,661793492.6671062,-1673371608.2590728,4.5105032349450855,515542416.9824717,-1991757639.392254,1.1641708565224458,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.221568101542868e-06,2.1226561265234667e-05,2.221568101542868e-06,100000.0,33000.0,0.0
59.2930729546987,26.7867465214293,140567.7987222163,26.79839922577778,503.0,301.0,26.54586174254944,59.15710017492387,28.389218842144682,60.21473907345134,301.0,514670141.9254875,-1988554905.9835365,1.1732750534292193,663285271.8684689,-1680582212.2753239,4.598225412442123,514670141.9254875,-1988554905.9835365,1.1732750534292193,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0905386175091087e-06,2.0720809104610115e-05,2.0905386175091087e-06,100000.0,33000.0,0.0
60.818898079383374,26.117701586699713,198127.76814666443,25.68968923059901,503.0,301.0,25.874514891194192,60.68891157708717,27.73586895441346,61.69971018252747,301.0,513507159.08718115,-1984343876.612782,1.1834760088385614,664821503.91435,-1688257979.549428,4.701517456646027,513507159.08718115,-1984343876.612782,1.1834760088385614,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9318499708974535e-06,2.0095960940706486e-05,1.9318499708974535e-06,100000.0,33000.0,0.0
62.8757229649129,25.41002870990687,244835.16272951776,17.123189828490602,503.0,301.0,25.152165226146387,62.7879669912747,27.127740537354633,63.470662971111416,301.0,511115369.88015896,-1975885267.045808,1.1952923544148466,665648066.5230922,-1692500759.5631897,4.833224857341386,511115369.88015896,-1975885267.045808,1.1952923544148466,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7279320284808156e-06,1.924851761273225e-05,1.7279320284808156e-06,100000.0,33000.0,0.0
65.20489636896609,25.14929079292297,236096.12721970852,356.5937835944375,503.0,301.0,24.879969890044077,65.22256608762078,26.94470793860967,65.08503655847798,301.0,506272568.80540544,-1959517960.0508382,1.2053787235925075,663771065.5577188,-1682981020.328364,4.966209781617638,506272568.80540544,-1959517960.0508382,1.2053787235925075,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5306371099720597e-06,1.8327717234768707e-05,1.5306371099720597e-06,100000.0,33000.0,0.0
66.6069344817991,25.20814715474433,46740.33227277571,359.9273759098613,503.0,301.0,24.938350889222622,66.6073116189583,27.00678889954288,66.60437603149816,301.0,502427834.3656471,-1947170394.8421392,1.2101922702927785,661512739.0216984,-1672039799.6456528,5.039090166413836,502427834.3656471,-1947170394.8421392,1.2101922702927785,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4262303902447655e-06,1.7791704258660608e-05,1.4262303902447655e-06,100000.0,33000.0,0.0
165.0716791584473,-10.926573964625213,52239.789043996236,74.89507973911627,801.0,827.0,-10.996764962602047,164.8063317871039,-10.452870084130923,166.83747366938465,901.0,247962360.9369146,885254251.7094184,8.482572220588766,810763591.4518797,-1599374239.4791493,6.275640026814445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,34.8309326171875,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0798116565682432e-05,-2.7028275236459495e-05,0.0,76917.03239345382,8000.0,4646.719316907354
165.21400370780802,-11.423664062731543,62719.48947891246,73.82147707048803,801.0,827.0,-11.498719082550718,164.9495845773322,-10.917329694686051,166.97324478028654,901.0,248089985.1764436,889230245.5341896,8.467571431766018,810620402.3702338,-1621740817.8625205,6.252879451564201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,37.45176315307617,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1106315268953207e-05,-2.7167972881117704e-05,0.0,79758.33927657917,8000.0,4722.324907788801
165.59041715975923,-12.689268622414552,230729.5488573327,73.74284842745128,801.0,827.0,-12.76466572186282,165.32484514129425,-12.179969977051506,167.35689535760366,824.0,248380595.04366073,899554598.1448425,8.427729606441304,809241894.0792348,-1678937811.5719452,6.194636836253657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,35.1942253112793,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1883709029603362e-05,-2.751994438746846e-05,0.0,77317.12087422165,8000.0,4657.365448155255
166.07829186666726,-14.33335944037016,150243.98021280236,74.184188160041,801.0,827.0,-14.406740780409136,165.81028124272459,-13.836558357540964,167.86055631716206,824.0,248671680.17753994,913052107.2560433,8.372033505475013,805212928.1814152,-1752967244.0746036,6.121356902076007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2886640226463041e-05,-2.7951917885656764e-05,0.0,100000.0,33000.0,0.0
166.46023257634815,-15.631617617521218,150243.98021280236,74.08544071234454,801.0,827.0,-15.705432101316099,166.19071479345905,-15.131210653241249,168.25205611203765,824.0,248830925.95352238,923755585.6426835,8.324897033039042,800222469.0626053,-1810115019.692136,6.065887902440521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3673396767543351e-05,-2.827115736313272e-05,0.0,100000.0,33000.0,0.0
167.1208643595712,-17.310748765523144,250112.30653354045,66.43475701520775,801.0,827.0,-17.41844476277924,166.86168247013296,-16.584398953522655,168.84104637620217,824.0,248950302.07472104,939568095.2740986,8.26307324641668,791578262.3284618,-1880008030.874706,5.981954668650044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,40.67757797241211,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4635241970465896e-05,-2.874207278397246e-05,0.0,83122.29231939219,8000.0,4811.8378213743845
168.0722026257177,-19.29237957574667,234786.39679883863,64.50403175311722,801.0,827.0,-19.408331185872456,167.81400812414506,-18.510247872823182,169.78422941458138,824.0,248897486.02435544,960290872.1039572,8.18840529988945,778286248.4662657,-1956490717.5116653,5.871772308303781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,33.13261795043945,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.571003145240734e-05,-2.9339117423968252e-05,0.0,75018.40821386813,8000.0,4596.197986806791
169.0441475126929,-20.814095926011323,162762.1768501218,51.208333299407634,801.0,827.0,-20.982973604112278,168.81892533626106,-19.680902840847263,170.53296217199093,824.0,248646384.32838768,978974078.17299,8.132766604603768,765948082.2333616,1992654813.6176102,5.768435339248399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,40.4996337890625,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.645950918864027e-05,-2.9878430987331104e-05,0.0,82940.283696958,8000.0,4806.994673481286
169.90461919801734,-21.533455691525727,83384.79894462379,23.58478415180001,801.0,827.0,-21.780675468117483,169.7883737818652,-19.883334040641124,170.66978338769894,824.0,248351031.12774274,992237395.9994518,8.114253845699842,759599122.0438629,1969015728.5537648,5.682739699764842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,42.19529724121094,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.670033757563471e-05,-3.0311305142776086e-05,0.0,84658.7776741953,8000.0,4852.722839399188
170.4148572544363,-21.81151055000052,40845.41004179569,44.4832837415599,801.0,827.0,-22.00387284178442,170.2109585719352,-20.522863641358704,171.76048101874585,824.0,248153844.29226857,999308337.8371612,8.110859054362518,757064190.0113649,1960187476.6870143,5.632692832002209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.674406487857975e-05,-3.0558319817610865e-05,0.0,100000.0,33000.0,0.0
119.46018911829374,1.2773320302414453,38878.04359200252,157.02062122863205,645.0,669.0,1.5257166270117917,119.35482359936618,-0.3786350737850477,120.16229665520135,669.0,765291252.446719,290891644.6659777,4.329415265248672,360430122.4521078,-1664905889.5084894,0.9666851793992045,765291252.446719,290891644.6659777,4.329415265248672,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.119599422516793e-05,-3.982662098968127e-06,6.119599422516793e-05,100000.0,33000.0,0.0
120.2624803233782,1.4166537565152375,143653.11993640856,173.6765301225102,645.0,669.0,1.6848085728282198,120.23275180295336,-0.3710512749867305,120.46055751518813,669.0,770060162.3268194,294880458.3583557,4.494597319487239,353464578.99162805,-1655240563.988864,0.9625115269601424,770060162.3268194,294880458.3583557,4.494597319487239,0.0,0.0,0.0,0.0,,False,0.0,39.15949249267578,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0878980798187745e-05,-4.009411166985717e-06,6.0878980798187745e-05,81556.4842338365,8000.0,4770.172541844577
121.89399741862763,1.4935828521982564,220341.3225813397,179.6682534655619,645.0,669.0,1.7633748109473744,121.89243455268138,-0.30503022482041975,121.90441006650997,669.0,784104901.7430712,307650312.19711983,4.8142694693401165,339914970.4308527,-1637051135.8392015,0.9518446174041275,784104901.7430712,307650312.19711983,4.8142694693401165,0.0,0.0,0.0,0.0,,False,0.0,37.51708984375,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.022658246490837e-05,-4.076462852308723e-06,6.022658246490837e-05,79827.86975807697,8000.0,4724.175075107627
123.59216155037855,1.5827777872578508,158704.78458160505,173.26745730137662,645.0,669.0,1.8507135577865772,123.56051561702915,-0.20346906759243583,123.80299233087652,669.0,796539588.6151123,320439644.07534564,5.145861463648391,325197013.8843509,-1618123434.2102425,0.9411340714235119,796539588.6151123,320439644.07534564,5.145861463648391,0.0,0.0,0.0,0.0,,False,0.0,34.51334762573242,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.949413735399474e-05,-4.14196325940297e-06,5.949413735399474e-05,76565.56846656071,8000.0,4637.367057908483
125.00865873062618,1.7494155398571967,158704.78458160505,173.3086437770712,645.0,669.0,2.017373955707778,124.97720241868022,-0.0369834635183524,125.21820435307505,669.0,803526934.2285999,328349632.86073524,5.4260694238511675,312039092.1518802,-1601856166.5768528,0.9336144765365343,803526934.2285999,328349632.86073524,5.4260694238511675,0.0,0.0,0.0,0.0,,False,0.0,32.14027786254883,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.882941712447546e-05,-4.186902623262163e-06,5.882941712447546e-05,73886.44682125971,8000.0,4566.077125715923
125.74007790296723,1.8343783042830695,5155.420490887603,174.9503732786039,645.0,669.0,2.1031274959318904,125.71631488427748,0.04271120269326516,125.8983661392766,674.0,429883790.29027456,381085952.1279092,9.898679442698558,305098838.23277056,-1593502794.1098888,0.9298407603537334,806864460.4839097,332334927.65242463,5.569659913572241,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.640674796057345e-05,-4.2091402721969915e-06,5.847204422595007e-05,100000.0,33000.0,0.0
121.10216392060693,23.29033674390156,27839.21523409857,8.171405279905905,678.0,648.0,23.023273934437483,121.06049766940069,25.070463937060545,121.38435940651429,301.0,255348074.47562504,-1538804693.371728,1.1641410722132988,694580470.175816,-273058606.1143959,7.608303871717691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.22198245778687e-06,-8.308193543207728e-05,0.0,100000.0,33000.0,0.0
121.65284232933739,23.261694787793637,85107.90806340532,1.7028397571616765,678.0,648.0,22.992017211477283,121.64413329246551,25.05953256706998,121.71183471695889,301.0,251546899.71858767,-1534798823.6818755,1.1623298321097082,694118017.9977313,-264015137.1596369,7.472758036277224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,,0.0,2000.0,,0.0,700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2470169434971723e-06,-8.340792644538053e-05,0.0,100000.0,33000.0,0.0
122.819236063726,23.2255228410867,153634.67529075913,2.1631604174134482,608.0,648.0,22.955918232242283,122.80817670781869,25.022866397433983,122.8941464236599,301.0,243313313.97781384,-1526220833.9934187,1.1586773058379973,665911576.0220987,-165715098.34694704,6.808383290989387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,48.17801284790039,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2965559896493686e-06,-8.972691224218288e-05,0.0,90461.63022673692,8000.0,5007.133508179266
124.54865164152037,23.357262531671,203386.07532636973,350.1342532837571,608.0,648.0,23.091447809339765,124.5989047173201,25.128935741097404,124.20830872425542,301.0,230251701.02890924,-1512874666.8748167,1.1546873962906985,661871172.1195866,-140770204.49623325,6.338478733021822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,53.090538024902344,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3493052338691836e-06,-9.063632087058621e-05,0.0,94961.71114527326,8000.0,5126.878150646757
126.06933726767977,23.749865903098907,122188.0147340162,334.27576814309236,608.0,648.0,23.50675560852389,126.19703682996465,25.367830866546043,125.20545341368995,301.0,217696704.7875909,-1500325467.1145167,1.1534111014054735,660673709.4725034,-133936879.7226053,5.89314395506601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,56.80356979370117,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3658927269952457e-06,-9.143067613570133e-05,0.0,98226.29953315284,8000.0,5213.747026204067
127.06916757717386,24.37169787072547,126527.1553093867,317.50881218243677,608.0,648.0,24.172624249223286,127.26892400678511,25.691985094889755,125.72103359241757,301.0,208268785.80155712,-1491067391.8573205,1.1554214058850982,663984577.200501,-153422205.36568916,5.561775511812963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,60.29050064086914,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3397039699906644e-06,-9.198015819950216e-05,0.0,101196.24865911754,8000.0,5292.775715392827
127.99493934704579,25.13663214189175,126527.15530945809,317.8964722551115,608.0,648.0,24.93632737464594,128.1944269704779,26.464986712745695,126.64792837198077,301.0,199015785.70517406,-1482109078.7166278,1.1587716668323147,669159141.9528719,-188470173.7939095,5.239189295472491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,64.15426635742188,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2952915720089195e-06,-9.248166540746857e-05,0.0,104388.5199057236,8000.0,5377.720272169469
129.0936748373918,26.09599344802898,180672.5737367855,314.61243237529646,608.0,648.0,25.906356283594853,129.30719207798498,27.352003090458464,127.6521856722036,301.0,188001174.93001044,-1471599026.283857,1.1631946752603435,675307965.1377498,-242731795.0322675,4.859786169173071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,69.34510803222656,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2351031490809783e-06,-9.303004616781628e-05,0.0,108529.52018457603,8000.0,5487.909979160392
129.97211680165316,26.95909408002224,79775.6499188944,306.8812163244048,608.0,648.0,26.79696752062726,130.21388546056352,28.029173297186595,128.34229316933335,301.0,179037753.1117345,-1463160941.9021132,1.1674442417017938,679687053.3164579,-303568192.74843335,4.559322956863052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,76.0138931274414,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1754822248204235e-06,-9.343302628421563e-05,0.0,113628.28617955123,8000.0,5623.585297481621
130.47131994283268,27.623337784025942,98294.27682119586,301.2099393338308,608.0,648.0,27.48329341886722,130.7314238112432,28.544337979192726,128.72013945343357,301.0,173533835.5477517,-1458027448.6795027,1.1710532956466604,681491255.7386575,-359659581.5089517,4.386050895540603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,76.70529174804688,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1233562144217534e-06,-9.365299504996315e-05,0.0,114143.8801065848,8000.0,5637.304964209552
130.9277766125302,28.403474358661274,97677.21023086141,293.4023223463999,608.0,648.0,28.296026526916958,131.2089802790238,29.104824300975185,129.03850900900505,301.0,168106980.14836922,-1452999702.8929372,1.175466575454681,680704208.1892493,-432862752.5032327,4.230759483714804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,66.29391479492188,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0575925240141734e-06,-9.384248164809271e-05,0.0,106115.0055995506,8000.0,5423.661093206925
131.4240417194807,29.182513672793085,101893.75694390449,304.70988409651056,608.0,648.0,29.028646810567825,131.67769080252646,30.195822664817964,129.7133806854218,301.0,162467540.76682705,-1447809140.6840546,1.1797026162355226,675959322.7828727,-510170595.8273801,4.079161068255468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,57.634544372558594,0.0,2000.0,,0.0,700000.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.992185200765906e-06,-9.40205249273204e-05,0.0,98942.16304214299,8000.0,5232.79575476947
