lon,lat,trench_segment_length,trench_normal_azimuth,lower_plateID,trench_plateID,slab_sampling_lat,slab_sampling_lon,arc_sampling_lat,arc_sampling_lon,upper_plateID,upper_plate_velocity_lat,upper_plate_velocity_lon,upper_plate_velocity_mag,lower_plate_velocity_lat,lower_plate_velocity_lon,lower_plate_velocity_mag,trench_velocity_lat,trench_velocity_lon,trench_velocity_mag,convergence_velocity_lat,convergence_velocity_lon,convergence_velocity_mag,arc_thickness,arc_seafloor_age,continental_arc,erosion_rate,slab_seafloor_age,slab_thickness,shear_zone_width,sediment_thickness,sediment_fraction,slab_length,slab_pull_force_mag,slab_pull_force_lat,slab_pull_force_lon,slab_bend_force_mag,slab_bend_force_lat,slab_bend_force_lon,residual_force_mag,residual_force_lat,residual_force_lon,residual_force_azi,residual_alignment,upper_plate_spin_rate_mag,lower_plate_spin_rate_mag,trench_spin_rate_mag,slab_lithospheric_thickness,slab_crustal_thickness,slab_water_depth
-125.69322073947558,63.15031314110208,52896.47228747303,83.2233868978368,918.0,101.0,63.11724168795326,-126.28573589975143,63.30717561268132,-121.71461039067472,101.0,-229814657.55783328,-1862730017.4399467,2.271293242404868,140441963.81441525,1312474461.2013443,0.49053776237189894,-229814657.55783328,-1862730017.4399467,2.271293242404868,0.0,0.0,0.0,0.0,,False,0.0,12.378349304199219,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.089155686720494e-06,-6.165098792635784e-07,-8.089155686720494e-06,,8000.0,
-125.99499618293763,63.547401261556175,43052.79353954707,56.35007990045079,918.0,101.0,63.39702275790963,-126.49653326743415,64.5032273925972,-122.51515069004057,101.0,-227926083.8070125,-1860134901.6155815,2.2615864415827738,137626359.1231399,1310255366.4721863,0.48994200365631246,-227926083.8070125,-1860134901.6155815,2.2615864415827738,0.0,0.0,0.0,0.0,,False,0.0,15.912229537963867,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.161045422822273e-06,-6.289622018521089e-07,-8.161045422822273e-06,,8000.0,
-126.38330377520421,63.87406043072747,39639.389206308995,68.64081814926178,918.0,101.0,63.77467784366439,-126.95191094110795,64.47798603907631,-122.49311883762358,101.0,-226656641.27240098,-1858396440.1098018,2.2522455325238266,134831138.77434877,1308057846.929047,0.48950358232145064,-226656641.27240098,-1858396440.1098018,2.2522455325238266,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.229345397510264e-06,-6.379612574488261e-07,-8.229345397510264e-06,100000.0,33000.0,0.0
-126.8426885793774,64.23957495299705,53775.80252968041,55.66120633700051,918.0,101.0,64.08649456528751,-127.35246087876713,65.21266812072099,-123.29857864368354,101.0,-225244424.97649905,-1856467955.2216191,2.241552536782541,131641066.1024066,1305556444.474263,0.4890106070195884,-225244424.97649905,-1856467955.2216191,2.241552536782541,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.306500004491027e-06,-6.479214162840519e-07,-8.306500004491027e-06,100000.0,33000.0,0.0
-127.57113394965651,64.60941587509366,54833.56487098881,43.70038774509483,918.0,101.0,64.41372922425097,-128.0027457626535,65.8798559689565,-124.52932472511287,101.0,-224333831.60191265,-1855227515.0074322,2.228157136931806,127528244.91243517,1302341479.4176588,0.4886137858658771,-224333831.60191265,-1855227515.0074322,2.228157136931806,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.401644157050936e-06,-6.558218346670517e-07,-8.401644157050936e-06,100000.0,33000.0,0.0
-128.17080725044755,64.8543835875721,24050.386445702334,44.181157388275466,918.0,101.0,64.66024954833446,-128.61014560127776,66.11348469655927,-125.07411694806645,101.0,-223936173.75843185,-1854686554.9628317,2.2181206275161536,124423461.31184174,1299921710.3228972,0.4883916135541436,-223936173.75843185,-1854686554.9628317,2.2181206275161536,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.471862287825115e-06,-6.602010748760398e-07,-8.471862287825115e-06,100000.0,33000.0,0.0
-128.62089504685432,65.08625013906544,43000.37602390857,54.10136661360792,918.0,101.0,64.92716245095149,-129.13662826630525,66.09927293246768,-125.02294824638997,101.0,-223273684.44134107,-1853786324.2874784,2.2097742011895343,121910091.00683694,1297967285.6966736,0.48812194247503893,-223273684.44134107,-1853786324.2874784,2.2097742011895343,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.52957712682862e-06,-6.654752006806326e-07,-8.52957712682862e-06,100000.0,33000.0,0.0
-129.20696274429665,65.37323992805658,41346.91835250915,44.62111765499323,918.0,101.0,65.18052926232018,-129.65843555720014,66.62141905633182,-126.02192527830734,101.0,-222469618.61280453,-1852695376.1753674,2.199156905725799,118724385.00296468,1295495569.6105585,0.48779000976482073,-222469618.61280453,-1852695376.1753674,2.199156905725799,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.60212455682283e-06,-6.719062333897448e-07,-8.60212455682283e-06,100000.0,33000.0,0.0
-129.8054618217664,65.65797563105095,42986.61812505118,53.08188895496576,918.0,101.0,65.49502465995364,-130.32551361355323,66.69666277798714,-126.16860804739134,101.0,-221655697.82230312,-1851592905.0504637,2.1884568822742723,115533893.62399258,1293026158.6197705,0.4874558550965288,-221655697.82230312,-1851592905.0504637,2.1884568822742723,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.674274371155944e-06,-6.783143770124508e-07,-8.674274371155944e-06,100000.0,33000.0,0.0
-130.39539842651124,66.0081096071022,51792.8725554363,57.28214215446983,918.0,101.0,65.8612797628177,-130.95046736736293,66.93352466717543,-126.5307262789479,101.0,-220297478.38611665,-1849757277.4333107,2.1767801481650824,112142922.23092349,1290407974.823152,0.48696875858757815,-220297478.38611665,-1849757277.4333107,2.1767801481650824,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.751935126514256e-06,-6.875408119828309e-07,-8.751935126514256e-06,100000.0,33000.0,0.0
-131.03379160808322,66.41956829398238,56284.751382962866,58.56521246434037,918.0,101.0,66.27780878811816,-131.60600443746142,67.30862004246606,-127.05303060759437,101.0,-218513990.1625729,-1847354615.1078534,2.1636542663906937,108388319.6535021,1287516461.5956657,0.4863531956682833,-218513990.1625729,-1847354615.1078534,2.1636542663906937,0.0,0.0,0.0,0.0,,False,0.0,44.55686950683594,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.837930381212463e-06,-6.990135581645342e-07,-8.837930381212463e-06,,8000.0,
-131.57047517070777,66.84198821740294,49475.00217647294,68.62410960879274,918.0,101.0,66.74236917005977,-132.2067443866479,67.43873738905839,-127.20146657559637,101.0,-216375579.8961829,-1844485191.7097435,2.1514377478359794,104975038.76226658,1284894348.081233,0.48565098536361373,-216375579.8961829,-1844485191.7097435,2.1514377478359794,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.91676186311018e-06,-7.118582325882202e-07,-8.91676186311018e-06,100000.0,33000.0,0.0
38.842792655703676,35.82260502943412,12235.058616267248,6.263764764685455,701.0,301.0,35.55441376270459,38.80661082452544,37.6102587869406,39.0904768738927,301.0,-574775494.5579144,698562214.7749523,0.4262860003896571,399851786.0717516,1783796000.1817267,2.456823848034115,-574775494.5579144,698562214.7749523,0.4262860003896571,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6140473501788956e-07,1.5839324276185462e-06,4.6140473501788956e-07,100000.0,33000.0,0.0
39.82108905769175,35.797363457601996,164531.32831502496,1.7572880064088783,701.0,301.0,35.52769343319288,39.810923044383955,37.595140884749824,39.890689768984,301.0,-576925142.2036456,700665032.5581648,0.4250567250550557,396080097.72324526,1789471492.6307902,2.459857036762599,-576925142.2036456,700665032.5581648,0.4250567250550557,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.90592003691279e-07,1.453576993337012e-06,4.90592003691279e-07,100000.0,33000.0,0.0
41.64123544367978,35.738319319825116,164531.32830522407,2.821226901361447,701.0,301.0,35.46884873800378,41.62493046642905,37.5347314239983,41.75285731985027,301.0,-580868536.7859402,704578787.5384597,0.422563716318827,388969322.2791746,1799948045.5061302,2.4647917240626973,-580868536.7859402,704578787.5384597,0.422563716318827,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.447801222987793e-07,1.21147121887173e-06,5.447801222987793e-07,100000.0,33000.0,0.0
43.676162363744666,35.45841758561092,210786.11030727677,15.018322480502729,701.0,301.0,35.19780632463426,43.59060877145967,37.19422465733401,44.261168110394266,301.0,-587067682.1609501,710884072.3554528,0.41954146956273597,381850816.968626,1810159490.0310254,2.469669545222934,-587067682.1609501,710884072.3554528,0.41954146956273597,0.0,0.0,0.0,0.0,,False,0.0,94.75830841064453,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.036208493254637e-07,9.102766287346606e-07,6.036208493254637e-07,,8000.0,
45.30044104406031,34.835561363553595,123909.62029497304,42.13744567126447,701.0,301.0,34.63529897664874,45.08044553188906,36.16023232598048,46.79500835287765,301.0,-595680318.6148566,719972219.2830722,0.41705411817966365,377948020.5991644,1815646973.791392,2.4731767781426464,-595680318.6148566,719972219.2830722,0.41705411817966365,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.477712473243759e-07,6.069010726227699e-07,6.477712473243759e-07,100000.0,33000.0,0.0
46.360976138354204,33.940420945020456,155154.99484212138,48.50539127974767,701.0,301.0,33.76142843600835,46.11790142303057,35.12118872166706,48.008022921065056,301.0,-605909511.2594954,731302044.5041546,0.41552482749928626,377673957.80940133,1816029460.7497244,2.4751590908669803,-605909511.2594954,731302044.5041546,0.41552482749928626,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.733597517065051e-07,3.2846541504587755e-07,6.733597517065051e-07,100000.0,33000.0,0.0
47.60359015160507,33.15459779220494,141006.21614503712,24.68470371941035,701.0,301.0,32.9093833796894,47.46938030699539,34.78555432826943,48.51808223930392,301.0,-615302401.4978049,742266686.5185829,0.41349820838491236,375897065.5860927,1818500390.982664,2.4759649746434262,-615302401.4978049,742266686.5185829,0.41349820838491236,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.057063757452416e-07,4.4176742199849426e-08,7.057063757452416e-07,100000.0,33000.0,0.0
48.880338170425375,32.384211391603436,157758.38279458036,45.499027493918064,701.0,301.0,32.194901108959826,48.652945334915714,33.635573792169055,50.42110236967994,301.0,-624517944.7904335,753599019.5615617,0.4112607501875436,373721134.15242004,1821505400.7139344,2.475532680837158,-624517944.7904335,753599019.5615617,0.4112607501875436,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.396060522618491e-07,-2.42452714954944e-07,7.396060522618491e-07,100000.0,33000.0,0.0
49.866134277124495,31.662178927150674,89757.90538197084,32.382668484675946,701.0,301.0,31.434226655086892,49.696785621358245,33.17596438845487,51.01692917127381,301.0,-632776277.8349342,764285067.8604836,0.4094931442440465,372528084.63241893,1823143444.9223528,2.4741857250542307,-632776277.8349342,764285067.8604836,0.4094931442440465,0.0,0.0,0.0,0.0,,False,0.0,99.96363067626953,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.652032403893737e-07,-4.855903052997324e-07,7.652032403893737e-07,,8000.0,
50.63982308913812,31.183653380266925,92083.91134290438,39.40051038892955,701.0,301.0,30.975019863640323,50.44008985543654,32.56643428847719,51.99438935957637,301.0,-638386184.1351291,771854980.8239803,0.4080053156826875,371096409.8581973,1825100283.9024913,2.472647369141556,-638386184.1351291,771854980.8239803,0.4080053156826875,0.0,0.0,0.0,0.0,,False,0.0,100.29867553710938,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.860213113366779e-07,-6.617009892959795e-07,7.860213113366779e-07,,8000.0,
51.36682057467526,30.504449719193698,114833.65829380488,53.87533594051158,701.0,301.0,30.345149406326914,51.114300462218516,31.553742894632727,53.07169118143109,301.0,-645774736.6221917,782240324.3803016,0.4066653175415736,370770457.56519634,1825544465.9087574,2.4702626606084466,-645774736.6221917,782240324.3803016,0.4066653175415736,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.042472997519642e-07,-8.664937624318657e-07,8.042472997519642e-07,100000.0,33000.0,0.0
52.27975213926444,29.87265733021619,118367.3280533965,23.95843568636074,701.0,301.0,29.626046572137643,52.15371887676617,31.51356522664028,53.136379811302625,301.0,-652928482.8684003,792782028.7745793,0.40481298819445805,369232250.2166016,1827633992.416216,2.466991797724173,-652928482.8684003,792782028.7745793,0.40481298819445805,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.28687324588426e-07,-1.0860848187519686e-06,8.28687324588426e-07,100000.0,33000.0,0.0
53.17950423395715,29.256348856683953,110735.21079833104,53.47129100413547,701.0,301.0,29.095530092889046,52.931398638721106,30.31651266071504,54.85373943529246,301.0,-659865119.9739536,803501819.4302394,0.40291048462661966,367594109.4593173,1829847376.5941298,2.463064718092569,-659865119.9739536,803501819.4302394,0.40291048462661966,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.529495856882681e-07,-1.30139165726416e-06,8.529495856882681e-07,100000.0,33000.0,0.0
53.88034545361255,28.36955740585357,129498.81337193327,56.88445689647801,701.0,301.0,28.22191978755515,53.62388454365634,29.34129951358988,55.60851271075125,301.0,-668945516.2088475,818351167.3821158,0.40157704930490234,368128885.6373515,1829126148.900625,2.457886399358377,-668945516.2088475,818351167.3821158,0.40157704930490234,0.0,0.0,0.0,0.0,,False,0.0,96.37774658203125,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.694853309254858e-07,-1.5395424280542993e-06,8.694853309254858e-07,,8000.0,
54.438583819256074,27.778596569789148,45388.0741775735,30.49563359719186,701.0,301.0,27.546035852343017,54.28416480020213,29.324477075520676,55.48538382805916,301.0,-675058758.2204907,828922668.3308094,0.40043034724312226,367972052.56535494,1829337796.3249629,2.4536548882669726,-675058758.2204907,828922668.3308094,0.40043034724312226,0.0,0.0,0.0,0.0,,False,0.0,98.5565414428711,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.834151993421323e-07,-1.7093857559008706e-06,8.834151993421323e-07,,8000.0,
55.14859032544815,27.70691165408758,101116.36566530907,356.08974362156357,701.0,301.0,27.437741691968572,55.16932063777761,29.501296263262528,55.00768470114867,301.0,-676660048.2332824,831774130.3864233,0.3985892276417104,364604200.47773767,1833856135.5446012,2.451018762971852,-676660048.2332824,831774130.3864233,0.3985892276417104,0.0,0.0,0.0,0.0,,False,0.0,102.55948638916016,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.05251810628665e-07,-1.8070091365088274e-06,9.05251810628665e-07,,8000.0,
55.90782687753138,27.545642249790063,64752.206080727025,41.18575096188375,701.0,301.0,27.342456088083292,55.70782024970665,28.892699565900585,57.260529240382716,301.0,-679113203.1463816,836212081.9561293,0.39660917558748515,361340054.3754023,1838187753.3459077,2.4476212669532877,-679113203.1463816,836212081.9561293,0.39660917558748515,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.280548278619384e-07,-1.925400626483592e-06,9.280548278619384e-07,100000.0,33000.0,0.0
56.29113593589371,26.78683219864374,129135.87319756162,77.90118779153524,701.0,301.0,26.72997707181088,55.99576794144328,27.150095069418477,58.26767331295364,301.0,-686415559.6275585,849949016.3212878,0.3959336052266788,362749434.11620784,1836323126.922759,2.4420905605117618,-686415559.6275585,849949016.3212878,0.3959336052266788,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.356823583262529e-07,-2.1036140222974508e-06,9.356823583262529e-07,100000.0,33000.0,0.0
57.44425411255117,25.839746488271388,220446.4199057678,22.783136295752037,701.0,301.0,25.59095439630094,57.32841340512335,27.495933121598366,58.22935827107538,301.0,-696265302.6499428,869856771.6397794,0.3931461264973264,360798010.4781167,1838902617.3705366,2.4315678420029436,-696265302.6499428,869856771.6397794,0.3931461264973264,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.663854266978233e-07,-2.4055809264143375e-06,9.663854266978233e-07,100000.0,33000.0,0.0
58.58799629375167,25.45204924310569,26679.492030181867,0.3976908685765932,701.0,301.0,25.182259245904724,58.585926984747076,27.25064845604201,58.60203689127361,301.0,-701104085.1286064,880287720.5772107,0.3899653891392392,356222609.11535215,1844887528.4808793,2.42373452651128,-701104085.1286064,880287720.5772107,0.3899653891392392,0.0,0.0,0.0,0.0,,False,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000175446693717e-06,-2.6070335443331646e-06,1.0000175446693717e-06,100000.0,33000.0,0.0
-133.4440986363171,66.60730491756863,175948.82237806692,325.2766531885998,918.0,111.0,66.38508400139277,-133.0604607706518,68.06303571148325,-136.18712313936916,101.0,-221580731.10972077,-1851491454.296979,2.135984745972542,99614581.11166614,1280788430.0976439,0.48687122199337396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,48.3287239074707,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.014860927216857e-06,-6.893723837672211e-07,0.0,,8000.0,
-136.5990137599307,65.67422822399408,175948.82237809256,322.3911359588522,918.0,111.0,65.45997799510688,-136.20258373660494,67.07440796929254,-139.4175418468931,101.0,-234405138.8901737,-1869082570.784426,2.1163592635947315,91911612.02813248,1274912494.334679,0.48986533271450383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,55.355072021484375,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.13692969968121e-06,-6.305458032351734e-07,0.0,,8000.0,
-139.5277373052775,64.68056313498097,175948.8223836635,319.732789637337,918.0,111.0,64.47414170613881,-139.12305598577674,66.02664801538307,-142.38970594899962,101.0,-247295106.973872,-1887278125.1039827,2.097438257231306,84290644.70313294,1269125136.9656754,0.4925976860452001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,59.39336395263672,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.252045697628546e-06,-5.712394069503162e-07,0.0,,8000.0,
-142.15958251466972,63.62987693448126,170422.63902845827,315.2791004202193,918.0,111.0,63.43754516729491,-141.73503907508314,64.87826909278648,-145.14158058806814,101.0,-260103663.9508871,-1905928438.5476599,2.0804087031638345,77078629.04283726,1263670088.9542966,0.4950522571550813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,70.12348937988281,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.35357396704583e-06,-5.11809375164882e-07,0.0,,8000.0,
-144.51836215250418,62.532628967667044,170422.63901976473,313.17573857819787,918.0,111.0,62.3473783861649,-144.09442702182864,63.733103305335575,-147.4830810173176,101.0,-272784178.8103229,-1925017264.0488133,2.0653492460310683,70262714.52621073,1258532324.232465,0.4972293340745311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,64.1064682006836,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.441767826951082e-06,-4.523186415894854e-07,0.0,,8000.0,
-146.1049564721638,61.74187853659022,70952.06847447064,314.10957958042684,918.0,111.0,61.5534861165449,-145.69827592978493,62.965467540874016,-148.94694385679938,101.0,-281705504.74253184,-1938859664.1711533,2.05484247694276,65366357.958135426,1254851195.1271338,0.49860062478564066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,76.48287963867188,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.502439433643285e-06,-4.102868580840835e-07,0.0,,8000.0,
-146.95347564149378,61.31368999487473,60194.31158217165,312.56978644039253,918.0,111.0,61.130550371912804,-146.54194443505384,62.501234783035706,-149.8230218338737,101.0,-286508088.18097955,-1946464207.7888663,2.048924150249684,62613079.439439535,1252784560.2624247,0.49928134548110403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,83.57223510742188,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.536309691137187e-06,-3.876854429045693e-07,0.0,,8000.0,
-147.91532374691664,60.95061475287705,72655.15945652865,329.69171276636746,918.0,111.0,60.71740444229865,-147.63695813052058,62.48974705047759,-149.88047694631103,101.0,-290995258.9564969,-1953671585.4802594,2.0402375955983305,59159575.80094864,1250195500.1929307,0.49985400308005246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,81.15010833740234,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.585629935814963e-06,-3.675713699903689e-07,0.0,,8000.0,
-148.85201274688228,60.64927390964591,49409.44208386755,322.2411106121709,918.0,111.0,60.43555380138628,-148.51717944947796,62.05148893104516,-151.20226021949102,101.0,-294951274.4417582,-1960111269.7823582,2.03077612606642,55617484.820643894,1247543493.9028745,0.500316642077395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,79.28014373779297,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.638826356883305e-06,-3.504614747293889e-07,0.0,,8000.0,
-149.63328746199835,60.340710274343294,60404.50992028903,320.41992683791455,918.0,111.0,60.132319040615194,-149.2881001019839,61.705874542824745,-152.05137453274293,101.0,-298687902.57205516,-1966270313.4384813,2.023431664230362,52686967.80823125,1245351881.2035308,0.5007457378912108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,False,0.0,77.51310729980469,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.679749237818383e-06,-3.3379389568927144e-07,0.0,,8000.0,
